ArR_sel_idx,Ar,Radical,locA,locB,DDG_TS,DG_TS_@A,DG_TS_@B,scale_AvsB,Type,Descending
6914502.0,145,69,0.0,2.0,1.5,17.4,18.9,0.07952407674998482,1.0,0
6914512.0,145,69,1.0,2.0,0.6,18.3,18.9,0.36324484048567557,0.0,0
7014501.0,145,70,0.0,1.0,-0.9,14.0,13.1,-0.21892692720330825,0.0,0
7014502.0,145,70,0.0,2.0,-0.7,14.0,13.3,-0.3068310903460477,0.0,0
7014512.0,145,70,1.0,2.0,0.2,13.1,13.3,0.7135095956423447,0.0,0
7114501.0,145,71,0.0,1.0,-0.2,13.8,13.6,-0.7135095956423447,0.0,0
7114502.0,145,71,0.0,2.0,-0.5,13.8,13.3,-0.4300307833559262,0.0,0
7114512.0,145,71,1.0,2.0,-0.3,13.6,13.3,-0.6026979678791655,0.0,0
7214501.0,145,72,0.0,1.0,0.1,17.9,18.0,0.8446949719528019,0.0,0
7214502.0,145,72,0.0,2.0,-1.2,17.9,16.7,-0.13194681413946388,-1.0,0
7214512.0,145,72,1.0,2.0,-1.3,18.0,16.7,-0.11145481046879599,-1.0,0
7314501.0,145,73,0.0,1.0,0.7,19.7,20.4,0.3068310903460477,0.0,0
7314502.0,145,73,0.0,2.0,0.5,19.7,20.2,0.4300307833559262,0.0,0
7314512.0,145,73,1.0,2.0,-0.2,20.4,20.2,-0.7135095956423447,0.0,0
6115501.0,155,61,0.0,1.0,3.7,21.0,24.7,0.0019404239884030093,2.0,0
6115502.0,155,61,0.0,2.0,0.0,21.0,21.0,1.0,0.0,0
6115512.0,155,61,1.0,2.0,-3.7,24.7,21.0,-0.0019404239884030093,-2.0,0
6215501.0,155,62,0.0,1.0,3.1,12.1,15.2,0.005341917550180676,2.0,0
6215502.0,155,62,0.0,2.0,-0.5,12.1,11.6,-0.4300307833559262,0.0,0
6215512.0,155,62,1.0,2.0,-3.6,15.2,11.6,-0.002297188988726968,-2.0,0
6315501.0,155,63,0.0,1.0,1.4,12.6,14.0,0.0941453180029445,1.0,0
6315502.0,155,63,0.0,2.0,-0.7,12.6,11.9,-0.3068310903460477,0.0,0
6315512.0,155,63,1.0,2.0,-2.1,14.0,11.9,-0.028886710573818853,-2.0,0
6415501.0,155,64,0.0,1.0,3.1,11.6,14.7,0.005341917550180676,2.0,0
6415502.0,155,64,0.0,2.0,-0.5,11.6,11.1,-0.4300307833559262,0.0,0
6415512.0,155,64,1.0,2.0,-3.6,14.7,11.1,-0.002297188988726968,-2.0,0
6515501.0,155,65,0.0,1.0,4.0,11.7,15.7,0.0011694895946344802,2.0,0
6515502.0,155,65,0.0,2.0,-0.1,11.7,11.6,-0.8446949719528019,0.0,0
6515512.0,155,65,1.0,2.0,-4.1,15.7,11.6,-0.0009878619803388674,-2.0,0
6615501.0,155,66,0.0,1.0,3.9,12.6,16.5,0.00138451113534014,2.0,0
6615502.0,155,66,0.0,2.0,0.0,12.6,12.6,1.0,0.0,0
6615512.0,155,66,1.0,2.0,-3.9,16.5,12.6,-0.00138451113534014,-2.0,0
6715501.0,155,67,0.0,1.0,4.5,12.4,16.9,0.0005029165265072705,2.0,0
6715502.0,155,67,0.0,2.0,-0.2,12.4,12.2,-0.7135095956423447,0.0,0
6715512.0,155,67,1.0,2.0,-4.7,16.9,12.2,-0.0003588357674700546,-2.0,0
6815501.0,155,68,0.0,1.0,4.9,11.6,16.5,0.0002560327633495692,2.0,0
6815502.0,155,68,0.0,2.0,-0.3,11.6,11.3,-0.6026979678791655,0.0,0
6815512.0,155,68,1.0,2.0,-5.2,16.5,11.3,-0.00015431042618127265,-2.0,0
6915501.0,155,69,0.0,1.0,2.6,18.0,20.6,0.012422174776635235,2.0,0
6915502.0,155,69,0.0,2.0,0.0,18.0,18.0,1.0,0.0,0
6915512.0,155,69,1.0,2.0,-2.6,20.6,18.0,-0.012422174776635235,-2.0,0
7015501.0,155,70,0.0,1.0,3.2,9.5,12.7,0.00451229089522405,2.0,0
7015502.0,155,70,0.0,2.0,-0.3,9.5,9.2,-0.6026979678791655,0.0,0
7015512.0,155,70,1.0,2.0,-3.5,12.7,9.2,-0.002719548553031195,-2.0,0
7115501.0,155,71,0.0,1.0,2.8,10.9,13.7,0.008863340901875544,2.0,0
7115502.0,155,71,0.0,2.0,-0.3,10.9,10.6,-0.6026979678791655,0.0,0
7115512.0,155,71,1.0,2.0,-3.1,13.7,10.6,-0.005341917550180676,-2.0,0
7215501.0,155,72,0.0,1.0,4.9,9.7,14.6,0.0002560327633495692,2.0,0
7215502.0,155,72,0.0,2.0,-0.9,9.7,8.8,-0.21892692720330825,0.0,0
7215512.0,155,72,1.0,2.0,-5.8,14.6,8.8,-5.605246614349301e-05,-2.0,0
7315501.0,155,73,0.0,1.0,3.6,16.5,20.1,0.002297188988726968,2.0,0
7315502.0,155,73,0.0,2.0,-0.2,16.5,16.3,-0.7135095956423447,0.0,0
7315512.0,155,73,1.0,2.0,-3.8,20.1,16.3,-0.001639066386460625,-2.0,0
6116513.0,165,61,1.0,3.0,8.0,17.4,25.4,1.3677059119583208e-06,2.0,0
6116514.0,165,61,1.0,4.0,4.9,17.4,22.3,0.0002560327633495692,2.0,0
6116534.0,165,61,3.0,4.0,-3.1,25.4,22.3,-0.005341917550180676,-2.0,0
6216513.0,165,62,1.0,3.0,5.7,9.7,15.4,6.63582334507196e-05,2.0,0
6216514.0,165,62,1.0,4.0,4.5,9.7,14.2,0.0005029165265072705,2.0,0
6216534.0,165,62,3.0,4.0,-1.2,15.4,14.2,-0.13194681413946388,-1.0,0
6316513.0,165,63,1.0,3.0,2.7,11.3,14.0,0.0104929485745427,2.0,0
6316514.0,165,63,1.0,4.0,2.2,11.3,13.5,0.024400459177960618,2.0,0
6316534.0,165,63,3.0,4.0,-0.5,14.0,13.5,-0.4300307833559262,0.0,0
6416513.0,165,64,1.0,3.0,5.7,9.2,14.9,6.63582334507196e-05,2.0,0
6416514.0,165,64,1.0,4.0,4.5,9.2,13.7,0.0005029165265072705,2.0,0
6416534.0,165,64,3.0,4.0,-1.2,14.9,13.7,-0.13194681413946388,-1.0,0
6516513.0,165,65,1.0,3.0,6.8,8.8,15.6,1.0365584958441648e-05,2.0,0
6516514.0,165,65,1.0,4.0,5.6,8.8,14.4,7.855881194286e-05,2.0,0
6516534.0,165,65,3.0,4.0,-1.2,15.6,14.4,-0.13194681413946388,-1.0,0
6616513.0,165,66,1.0,3.0,7.2,9.7,16.9,5.277077249928429e-06,2.0,0
6616514.0,165,66,1.0,4.0,5.6,9.7,15.3,7.855881194286e-05,2.0,0
6616534.0,165,66,3.0,4.0,-1.6,16.9,15.3,-0.06717358777990089,-1.0,0
6716513.0,165,67,1.0,3.0,8.2,8.7,16.9,9.75871292199029e-07,2.0,0
6716514.0,165,67,1.0,4.0,6.6,8.7,15.3,1.4527604144005805e-05,2.0,0
6716534.0,165,67,3.0,4.0,-1.6,16.9,15.3,-0.06717358777990089,-1.0,0
6816513.0,165,68,1.0,3.0,9.1,7.1,16.2,2.1364450334705524e-07,2.0,0
6816514.0,165,68,1.0,4.0,7.6,7.1,14.7,2.6865386192250906e-06,2.0,0
6816534.0,165,68,3.0,4.0,-1.5,16.2,14.7,-0.07952407674998482,-1.0,0
6916513.0,165,69,1.0,3.0,4.8,15.9,20.7,0.0003031067685387804,2.0,0
6916514.0,165,69,1.0,4.0,3.2,15.9,19.1,0.00451229089522405,2.0,0
6916534.0,165,69,3.0,4.0,-1.6,20.7,19.1,-0.06717358777990089,-1.0,0
7016513.0,165,70,1.0,3.0,5.7,7.2,12.9,6.63582334507196e-05,2.0,0
7016514.0,165,70,1.0,4.0,4.7,7.2,11.9,0.0003588357674700546,2.0,0
7016534.0,165,70,3.0,4.0,-1.0,12.9,11.9,-0.18492647463371156,-1.0,0
7116513.0,165,71,1.0,3.0,4.9,8.7,13.6,0.0002560327633495692,2.0,0
7116514.0,165,71,1.0,4.0,4.2,8.7,12.9,0.000834442047775578,2.0,0
7116534.0,165,71,3.0,4.0,-0.7,13.6,12.9,-0.3068310903460477,0.0,0
7216534.0,165,72,3.0,4.0,-1.8,14.9,13.1,-0.04792899945468263,-1.0,0
7316513.0,165,73,1.0,3.0,5.9,13.4,19.3,4.7347236316963156e-05,2.0,0
7316514.0,165,73,1.0,4.0,5.2,13.4,18.6,0.00015431042618127265,2.0,0
7316534.0,165,73,3.0,4.0,-0.7,19.3,18.6,-0.3068310903460477,0.0,0
6117023.0,170,61,2.0,3.0,7.5,18.8,26.3,3.180483734873234e-06,2.0,0
6117024.0,170,61,2.0,4.0,1.1,18.8,19.9,0.15620646330405352,1.0,0
6117034.0,170,61,3.0,4.0,-6.4,26.3,19.9,-2.0360769123121855e-05,-2.0,0
6217023.0,170,62,2.0,3.0,6.6,10.5,17.1,1.4527604144005805e-05,2.0,0
6217024.0,170,62,2.0,4.0,0.5,10.5,11.0,0.4300307833559262,0.0,0
6217034.0,170,62,3.0,4.0,-6.1,17.1,11.0,-3.3782707439298964e-05,-2.0,0
6317023.0,170,63,2.0,3.0,4.3,11.6,15.9,0.0007048490021420303,2.0,0
6317024.0,170,63,2.0,4.0,0.5,11.6,12.1,0.4300307833559262,0.0,0
6317034.0,170,63,3.0,4.0,-3.8,15.9,12.1,-0.001639066386460625,-2.0,0
6417023.0,170,64,2.0,3.0,6.8,9.9,16.7,1.0365584958441648e-05,2.0,0
6417024.0,170,64,2.0,4.0,0.4,9.9,10.3,0.5090959430737023,0.0,0
6417034.0,170,64,3.0,4.0,-6.4,16.7,10.3,-2.0360769123121855e-05,-2.0,0
6517023.0,170,65,2.0,3.0,7.7,9.4,17.1,2.269305663616463e-06,2.0,0
6517024.0,170,65,2.0,4.0,1.0,9.4,10.4,0.18492647463371156,1.0,0
6517034.0,170,65,3.0,4.0,-6.7,17.1,10.4,-1.2271394174962378e-05,-2.0,0
6617023.0,170,66,2.0,3.0,8.3,10.2,18.5,8.243135737935993e-07,2.0,0
6617024.0,170,66,2.0,4.0,1.0,10.2,11.2,0.18492647463371156,1.0,0
6617034.0,170,66,3.0,4.0,-7.3,18.5,11.2,-4.457520619621075e-06,-2.0,0
6717023.0,170,67,2.0,3.0,9.2,9.4,18.6,1.804644377626109e-07,2.0,0
6717024.0,170,67,2.0,4.0,0.9,9.4,10.3,0.21892692720330825,0.0,0
6717034.0,170,67,3.0,4.0,-8.3,18.6,10.3,-8.243135737935993e-07,-2.0,0
6817023.0,170,68,2.0,3.0,9.0,8.5,17.5,2.5292503263413805e-07,2.0,0
6817024.0,170,68,2.0,4.0,0.8,8.5,9.3,0.2591786792541024,0.0,0
6817034.0,170,68,3.0,4.0,-8.2,17.5,9.3,-9.75871292199029e-07,-2.0,0
6917023.0,170,69,2.0,3.0,5.4,16.5,21.9,0.00011010196978799769,2.0,0
6917024.0,170,69,2.0,4.0,0.3,16.5,16.8,0.6026979678791655,0.0,0
6917034.0,170,69,3.0,4.0,-5.1,21.9,16.8,-0.00018268183344874317,-2.0,0
7017024.0,170,70,2.0,4.0,1.3,7.3,8.6,0.11145481046879599,1.0,0
7117023.0,170,71,2.0,3.0,5.7,9.1,14.8,6.63582334507196e-05,2.0,0
7117024.0,170,71,2.0,4.0,1.1,9.1,10.2,0.15620646330405352,1.0,0
7117034.0,170,71,3.0,4.0,-4.6,14.8,10.2,-0.0004248110612526596,-2.0,0
7217023.0,170,72,2.0,3.0,9.8,6.6,16.4,6.555277590841651e-08,2.0,0
7217024.0,170,72,2.0,4.0,0.2,6.6,6.8,0.7135095956423447,0.0,0
7217034.0,170,72,3.0,4.0,-9.6,16.4,6.8,-9.187371313402177e-08,-2.0,0
7317023.0,170,73,2.0,3.0,8.1,13.9,22.0,1.1552943069413158e-06,2.0,0
7317024.0,170,73,2.0,4.0,1.1,13.9,15.0,0.15620646330405352,1.0,0
7317034.0,170,73,3.0,4.0,-7.0,22.0,15.0,-7.395944332294068e-06,-2.0,0
6117513.0,175,61,1.0,3.0,8.4,17.0,25.4,6.962935310959e-07,2.0,0
6117514.0,175,61,1.0,4.0,3.6,17.0,20.6,0.002297188988726968,2.0,0
6117534.0,175,61,3.0,4.0,-4.8,25.4,20.6,-0.0003031067685387804,-2.0,0
6217513.0,175,62,1.0,3.0,6.7,9.3,16.0,1.2271394174962378e-05,2.0,0
6217514.0,175,62,1.0,4.0,3.5,9.3,12.8,0.002719548553031195,2.0,0
6217534.0,175,62,3.0,4.0,-3.2,16.0,12.8,-0.00451229089522405,-2.0,0
6317513.0,175,63,1.0,3.0,3.4,11.2,14.6,0.003219562852071947,2.0,0
6317514.0,175,63,1.0,4.0,0.9,11.2,12.1,0.21892692720330825,0.0,0
6317534.0,175,63,3.0,4.0,-2.5,14.6,12.1,-0.014706107161875398,-2.0,0
6417513.0,175,64,1.0,3.0,7.2,8.5,15.7,5.277077249928429e-06,2.0,0
6417514.0,175,64,1.0,4.0,4.2,8.5,12.7,0.000834442047775578,2.0,0
6417534.0,175,64,3.0,4.0,-3.0,15.7,12.7,-0.006324078782937478,-2.0,0
6517513.0,175,65,1.0,3.0,8.6,7.7,16.3,4.968121158206157e-07,2.0,0
6517514.0,175,65,1.0,4.0,5.2,7.7,12.9,0.00015431042618127265,2.0,0
6517534.0,175,65,3.0,4.0,-3.4,16.3,12.9,-0.003219562852071947,-2.0,0
6617513.0,175,66,1.0,3.0,7.8,8.9,16.7,1.9168710838808436e-06,2.0,0
6617514.0,175,66,1.0,4.0,4.6,8.9,13.5,0.0004248110612526596,2.0,0
6617534.0,175,66,3.0,4.0,-3.2,16.7,13.5,-0.00451229089522405,-2.0,0
6717513.0,175,67,1.0,3.0,10.7,6.7,17.4,1.4351267799276712e-08,2.0,0
6717514.0,175,67,1.0,4.0,7.1,6.7,13.8,6.2473169903316256e-06,2.0,0
6717534.0,175,67,3.0,4.0,-3.6,17.4,13.8,-0.002297188988726968,-2.0,0
6817534.0,175,68,3.0,4.0,-3.8,17.1,13.3,-0.001639066386460625,-2.0,0
6917513.0,175,69,1.0,3.0,6.0,15.2,21.2,3.999397245279997e-05,2.0,0
6917514.0,175,69,1.0,4.0,1.2,15.2,16.4,0.13194681413946388,1.0,0
6917534.0,175,69,3.0,4.0,-4.8,21.2,16.4,-0.0003031067685387804,-2.0,0
7017534.0,175,70,3.0,4.0,-2.8,13.2,10.4,-0.008863340901875544,-2.0,0
7117513.0,175,71,1.0,3.0,6.5,7.5,14.0,1.71986393033929e-05,2.0,0
7117514.0,175,71,1.0,4.0,3.8,7.5,11.3,0.001639066386460625,2.0,0
7117534.0,175,71,3.0,4.0,-2.7,14.0,11.3,-0.0104929485745427,-2.0,0
7217534.0,175,72,3.0,4.0,-3.3,15.4,12.1,-0.0038115094311841607,-2.0,0
7317513.0,175,73,1.0,3.0,8.0,12.2,20.2,1.3677059119583208e-06,2.0,0
7317514.0,175,73,1.0,4.0,5.0,12.2,17.2,0.00021626958785656288,2.0,0
7317534.0,175,73,3.0,4.0,-3.0,20.2,17.2,-0.006324078782937478,-2.0,0
6118023.0,180,61,2.0,3.0,5.3,23.5,28.8,0.0001303452411152151,2.0,0
6118024.0,180,61,2.0,4.0,-4.6,23.5,18.9,-0.0004248110612526596,-2.0,0
6118034.0,180,61,3.0,4.0,-9.9,28.8,18.9,-5.537210020738823e-08,-2.0,0
6218023.0,180,62,2.0,3.0,7.0,12.3,19.3,7.395944332294068e-06,2.0,0
6218024.0,180,62,2.0,4.0,-1.9,12.3,10.4,-0.04048538485009899,-1.0,0
6218034.0,180,62,3.0,4.0,-8.9,19.3,10.4,-2.9942765262283374e-07,-2.0,0
6318023.0,180,63,2.0,3.0,3.6,14.2,17.8,0.002297188988726968,2.0,0
6318024.0,180,63,2.0,4.0,-2.5,14.2,11.7,-0.014706107161875398,-2.0,0
6318034.0,180,63,3.0,4.0,-6.1,17.8,11.7,-3.3782707439298964e-05,-2.0,0
6418023.0,180,64,2.0,3.0,7.4,11.7,19.1,3.765245254769842e-06,2.0,0
6418024.0,180,64,2.0,4.0,-1.8,11.7,9.9,-0.04792899945468263,-1.0,0
6418034.0,180,64,3.0,4.0,-9.2,19.1,9.9,-1.804644377626109e-07,-2.0,0
6518023.0,180,65,2.0,3.0,8.6,11.1,19.7,4.968121158206157e-07,2.0,0
6518024.0,180,65,2.0,4.0,-1.8,11.1,9.3,-0.04792899945468263,-1.0,0
6518034.0,180,65,3.0,4.0,-10.4,19.7,9.3,-2.3811707628245996e-08,-2.0,0
6618023.0,180,66,2.0,3.0,8.7,12.3,21.0,4.1965469623890825e-07,2.0,0
6618024.0,180,66,2.0,4.0,-1.7,12.3,10.6,-0.05674119184571246,-1.0,0
6618034.0,180,66,3.0,4.0,-10.4,21.0,10.6,-2.3811707628245996e-08,-2.0,0
6718023.0,180,67,2.0,3.0,10.2,11.0,21.2,3.337265227219435e-08,2.0,0
6718024.0,180,67,2.0,4.0,-1.9,11.0,9.1,-0.04048538485009899,-1.0,0
6718034.0,180,67,3.0,4.0,-12.1,21.2,9.1,-1.3511046707083211e-09,-2.0,0
6818023.0,180,68,2.0,3.0,10.5,10.0,20.5,2.0113629707189583e-08,2.0,0
6918023.0,180,69,2.0,3.0,4.8,19.3,24.1,0.0003031067685387804,2.0,0
6918024.0,180,69,2.0,4.0,-3.8,19.3,15.5,-0.001639066386460625,-2.0,0
6918034.0,180,69,3.0,4.0,-8.6,24.1,15.5,-4.968121158206157e-07,-2.0,0
7018023.0,180,70,2.0,3.0,7.0,8.7,15.7,7.395944332294068e-06,2.0,0
7118023.0,180,71,2.0,3.0,5.7,10.7,16.4,6.63582334507196e-05,2.0,0
7118024.0,180,71,2.0,4.0,-2.0,10.7,8.7,-0.034197801020452764,-2.0,0
7118034.0,180,71,3.0,4.0,-7.7,16.4,8.7,-2.269305663616463e-06,-2.0,0
7218023.0,180,72,2.0,3.0,10.8,8.0,18.8,1.2122443751197156e-08,2.0,0
7318023.0,180,73,2.0,3.0,8.1,16.4,24.5,1.1552943069413158e-06,2.0,0
7318024.0,180,73,2.0,4.0,-2.9,16.4,13.5,-0.007486819494517883,-2.0,0
7318034.0,180,73,3.0,4.0,-11.0,24.5,13.5,-8.649479939113762e-09,-2.0,0
6118513.0,185,61,1.0,3.0,3.2,22.2,25.4,0.00451229089522405,2.0,0
6218513.0,185,62,1.0,3.0,3.2,12.8,16.0,0.00451229089522405,2.0,0
6318513.0,185,63,1.0,3.0,1.7,11.7,13.4,0.05674119184571246,1.0,0
6418513.0,185,64,1.0,3.0,3.3,12.6,15.9,0.0038115094311841607,2.0,0
6518513.0,185,65,1.0,3.0,4.7,12.4,17.1,0.0003588357674700546,2.0,0
6618513.0,185,66,1.0,3.0,4.8,13.4,18.2,0.0003031067685387804,2.0,0
6718513.0,185,67,1.0,3.0,5.6,13.0,18.6,7.855881194286e-05,2.0,0
6818513.0,185,68,1.0,3.0,6.3,12.2,18.5,2.4104285924717826e-05,2.0,0
6918513.0,185,69,1.0,3.0,2.5,17.9,20.4,0.014706107161875398,2.0,0
7018513.0,185,70,1.0,3.0,3.5,10.1,13.6,0.002719548553031195,2.0,0
7118513.0,185,71,1.0,3.0,2.3,11.2,13.5,0.020610945180962945,2.0,0
7218513.0,185,72,1.0,3.0,5.8,11.5,17.3,5.605246614349301e-05,2.0,0
7318513.0,185,73,1.0,3.0,4.1,16.5,20.6,0.0009878619803388674,2.0,0
6119023.0,190,61,2.0,3.0,4.2,25.7,29.9,0.000834442047775578,2.0,0
6219023.0,190,62,2.0,3.0,6.1,14.0,20.1,3.3782707439298964e-05,2.0,0
6319023.0,190,63,2.0,3.0,3.4,13.2,16.6,0.003219562852071947,2.0,0
6419023.0,190,64,2.0,3.0,5.8,14.3,20.1,5.605246614349301e-05,2.0,0
6519023.0,190,65,2.0,3.0,7.5,14.4,21.9,3.180483734873234e-06,2.0,0
6619023.0,190,66,2.0,3.0,5.5,16.0,21.5,9.3002580282021e-05,2.0,0
6719023.0,190,67,2.0,3.0,8.0,15.8,23.8,1.3677059119583208e-06,2.0,0
6819023.0,190,68,2.0,3.0,8.3,15.5,23.8,8.243135737935993e-07,2.0,0
6919023.0,190,69,2.0,3.0,4.1,19.9,24.0,0.0009878619803388674,2.0,0
7019023.0,190,70,2.0,3.0,4.9,12.0,16.9,0.0002560327633495692,2.0,0
7119023.0,190,71,2.0,3.0,4.2,13.0,17.2,0.000834442047775578,2.0,0
7219023.0,190,72,2.0,3.0,8.3,14.3,22.6,8.243135737935993e-07,2.0,0
7319023.0,190,73,2.0,3.0,6.7,19.0,25.7,1.2271394174962378e-05,2.0,0
6130101.0,301,61,0.0,1.0,6.2,19.2,25.4,2.853608311292832e-05,2.0,0
6130102.0,301,61,0.0,2.0,5.2,19.2,24.4,0.00015431042618127265,2.0,0
6130112.0,301,61,1.0,2.0,-1.0,25.4,24.4,-0.18492647463371156,-1.0,0
6230101.0,301,62,0.0,1.0,5.3,11.3,16.6,0.0001303452411152151,2.0,0
6230102.0,301,62,0.0,2.0,3.3,11.3,14.6,0.0038115094311841607,2.0,0
6230112.0,301,62,1.0,2.0,-2.0,16.6,14.6,-0.034197801020452764,-2.0,0
6330101.0,301,63,0.0,1.0,4.1,7.9,12.0,0.0009878619803388674,2.0,0
6330102.0,301,63,0.0,2.0,3.5,7.9,11.4,0.002719548553031195,2.0,0
6330112.0,301,63,1.0,2.0,-0.6,12.0,11.4,-0.36324484048567557,0.0,0
6430101.0,301,64,0.0,1.0,5.6,11.3,16.9,7.855881194286e-05,2.0,0
6430102.0,301,64,0.0,2.0,3.5,11.3,14.8,0.002719548553031195,2.0,0
6430112.0,301,64,1.0,2.0,-2.1,16.9,14.8,-0.028886710573818853,-2.0,0
6530101.0,301,65,0.0,1.0,6.8,13.0,19.8,1.0365584958441648e-05,2.0,0
6530102.0,301,65,0.0,2.0,4.2,13.0,17.2,0.000834442047775578,2.0,0
6530112.0,301,65,1.0,2.0,-2.6,19.8,17.2,-0.012422174776635235,-2.0,0
6630101.0,301,66,0.0,1.0,6.4,12.8,19.2,2.0360769123121855e-05,2.0,0
6630102.0,301,66,0.0,2.0,4.1,12.8,16.9,0.0009878619803388674,2.0,0
6630112.0,301,66,1.0,2.0,-2.3,19.2,16.9,-0.020610945180962945,-2.0,0
6730101.0,301,67,0.0,1.0,7.1,14.7,21.8,6.2473169903316256e-06,2.0,0
6730102.0,301,67,0.0,2.0,4.2,14.7,18.9,0.000834442047775578,2.0,0
6730112.0,301,67,1.0,2.0,-2.9,21.8,18.9,-0.007486819494517883,-2.0,0
6830101.0,301,68,0.0,1.0,7.3,14.8,22.1,4.457520619621075e-06,2.0,0
6830102.0,301,68,0.0,2.0,4.6,14.8,19.4,0.0004248110612526596,2.0,0
6830112.0,301,68,1.0,2.0,-2.7,22.1,19.4,-0.0104929485745427,-2.0,0
6930101.0,301,69,0.0,1.0,6.0,13.6,19.6,3.999397245279997e-05,2.0,0
6930102.0,301,69,0.0,2.0,4.6,13.6,18.2,0.0004248110612526596,2.0,0
6930112.0,301,69,1.0,2.0,-1.4,19.6,18.2,-0.0941453180029445,-1.0,0
7030101.0,301,70,0.0,1.0,4.4,10.4,14.8,0.0005953824080953225,2.0,0
7030102.0,301,70,0.0,2.0,3.1,10.4,13.5,0.005341917550180676,2.0,0
7030112.0,301,70,1.0,2.0,-1.3,14.8,13.5,-0.11145481046879599,-1.0,0
7130101.0,301,71,0.0,1.0,4.7,10.2,14.9,0.0003588357674700546,2.0,0
7130102.0,301,71,0.0,2.0,3.2,10.2,13.4,0.00451229089522405,2.0,0
7130112.0,301,71,1.0,2.0,-1.5,14.9,13.4,-0.07952407674998482,-1.0,0
7230101.0,301,72,0.0,1.0,7.3,13.4,20.7,4.457520619621075e-06,2.0,0
7230102.0,301,72,0.0,2.0,4.4,13.4,17.8,0.0005953824080953225,2.0,0
7230112.0,301,72,1.0,2.0,-2.9,20.7,17.8,-0.007486819494517883,-2.0,0
7330101.0,301,73,0.0,1.0,6.6,15.8,22.4,1.4527604144005805e-05,2.0,0
7330102.0,301,73,0.0,2.0,4.3,15.8,20.1,0.0007048490021420303,2.0,0
7330112.0,301,73,1.0,2.0,-2.3,22.4,20.1,-0.020610945180962945,-2.0,0
6130201.0,302,61,0.0,1.0,6.4,19.7,26.1,2.0360769123121855e-05,2.0,0
6130203.0,302,61,0.0,3.0,-0.8,19.7,18.9,-0.2591786792541024,0.0,0
6130213.0,302,61,1.0,3.0,-7.2,26.1,18.9,-5.277077249928429e-06,-2.0,0
6230201.0,302,62,0.0,1.0,4.1,11.5,15.6,0.0009878619803388674,2.0,0
6230203.0,302,62,0.0,3.0,-0.9,11.5,10.6,-0.21892692720330825,0.0,0
6230213.0,302,62,1.0,3.0,-5.0,15.6,10.6,-0.00021626958785656288,-2.0,0
6330201.0,302,63,0.0,1.0,3.6,8.0,11.6,0.002297188988726968,2.0,0
6330203.0,302,63,0.0,3.0,-0.2,8.0,7.8,-0.7135095956423447,0.0,0
6330213.0,302,63,1.0,3.0,-3.8,11.6,7.8,-0.001639066386460625,-2.0,0
6430201.0,302,64,0.0,1.0,5.4,11.7,17.1,0.00011010196978799769,2.0,0
6430203.0,302,64,0.0,3.0,-0.8,11.7,10.9,-0.2591786792541024,0.0,0
6430213.0,302,64,1.0,3.0,-6.2,17.1,10.9,-2.853608311292832e-05,-2.0,0
6530201.0,302,65,0.0,1.0,5.4,13.7,19.1,0.00011010196978799769,2.0,0
6530203.0,302,65,0.0,3.0,-1.7,13.7,12.0,-0.05674119184571246,-1.0,0
6530213.0,302,65,1.0,3.0,-7.1,19.1,12.0,-6.2473169903316256e-06,-2.0,0
6630201.0,302,66,0.0,1.0,4.6,13.6,18.2,0.0004248110612526596,2.0,0
6630203.0,302,66,0.0,3.0,-1.5,13.6,12.1,-0.07952407674998482,-1.0,0
6630213.0,302,66,1.0,3.0,-6.1,18.2,12.1,-3.3782707439298964e-05,-2.0,0
6730201.0,302,67,0.0,1.0,6.4,15.7,22.1,2.0360769123121855e-05,2.0,0
6730203.0,302,67,0.0,3.0,-1.8,15.7,13.9,-0.04792899945468263,-1.0,0
6730213.0,302,67,1.0,3.0,-8.2,22.1,13.9,-9.75871292199029e-07,-2.0,0
6830201.0,302,68,0.0,1.0,6.7,15.7,22.4,1.2271394174962378e-05,2.0,0
6830203.0,302,68,0.0,3.0,-1.3,15.7,14.4,-0.11145481046879599,-1.0,0
6830213.0,302,68,1.0,3.0,-8.0,22.4,14.4,-1.3677059119583208e-06,-2.0,0
6930201.0,302,69,0.0,1.0,5.1,14.0,19.1,0.00018268183344874317,2.0,0
6930203.0,302,69,0.0,3.0,-0.7,14.0,13.3,-0.3068310903460477,0.0,0
6930213.0,302,69,1.0,3.0,-5.8,19.1,13.3,-5.605246614349301e-05,-2.0,0
7030201.0,302,70,0.0,1.0,3.2,11.0,14.2,0.00451229089522405,2.0,0
7030203.0,302,70,0.0,3.0,-1.1,11.0,9.9,-0.15620646330405352,-1.0,0
7030213.0,302,70,1.0,3.0,-4.3,14.2,9.9,-0.0007048490021420303,-2.0,0
7130201.0,302,71,0.0,1.0,3.4,10.6,14.0,0.003219562852071947,2.0,0
7130203.0,302,71,0.0,3.0,-0.8,10.6,9.8,-0.2591786792541024,0.0,0
7130213.0,302,71,1.0,3.0,-4.2,14.0,9.8,-0.000834442047775578,-2.0,0
7230201.0,302,72,0.0,1.0,7.2,14.7,21.9,5.277077249928429e-06,2.0,0
7230203.0,302,72,0.0,3.0,-1.7,14.7,13.0,-0.05674119184571246,-1.0,0
7230213.0,302,72,1.0,3.0,-8.9,21.9,13.0,-2.9942765262283374e-07,-2.0,0
7330201.0,302,73,0.0,1.0,6.6,16.4,23.0,1.4527604144005805e-05,2.0,0
