,Ar,R,loc,neg_DDG_true,neg_DDG_pred
2568,Fd5t,CHF,4,0.0,0.0
2569,Fe0,CHF,2,3.4,3.22
2570,Fe0,CHF,5,1.7,2.12
2571,Fe0,CHF,4,0.0,0.0
2572,Fe2b,CHF,5,2.4,2.81
2573,Fe2b,CHF,4,0.0,0.0
2574,Fe2c,CHF,5,3.8,3.88
2575,Fe2c,CHF,4,0.0,0.0
2576,Fe2d,CHF,5,0.8,1.59
2577,Fe2d,CHF,4,0.0,0.0
2578,Fe2t,CHF,5,1.3,1.86
2579,Fe2t,CHF,4,0.0,0.0
2580,Fe4b,CHF,5,0.0,0.0
2581,Fe4b,CHF,2,0.0,0.06
2582,Fe4c,CHF,5,1.3,1.99
2583,Fe4c,CHF,2,0.0,0.0
2584,Fe4d,CHF,2,0.8,0.34
2585,Fe4d,CHF,5,0.0,0.0
2586,Fe4t,CHF,2,1.6,1.83
2587,Fe4t,CHF,5,0.0,0.0
2588,Fe5b,CHF,2,2.3,2.07
2589,Fe5b,CHF,4,0.0,0.0
2590,Fe5c,CHF,2,0.7,0.6
2591,Fe5c,CHF,4,0.0,0.0
2592,Fe5d,CHF,2,4.6,4.13
2593,Fe5d,CHF,4,0.0,0.0
2594,Fe5t,CHF,2,3.5,3.95
2595,Fe5t,CHF,4,0.0,0.0
2596,Ff0,CHF,5,4.5,4.28
2597,Ff0,CHF,3,2.7,2.4
2598,Ff0,CHF,4,0.0,0.0
2599,Ff3b,CHF,5,3.5,3.75
2600,Ff3b,CHF,4,0.0,0.0
2601,Ff3c,CHF,5,2.1,2.24
2602,Ff3c,CHF,4,0.0,0.0
2603,Ff3d,CHF,5,3.1,2.95
2604,Ff3d,CHF,4,0.0,0.0
2605,Ff3t,CHF,5,4.6,4.73
2606,Ff3t,CHF,4,0.0,0.0
2607,Ff4b,CHF,5,2.9,2.49
2608,Ff4b,CHF,3,0.0,0.0
2609,Ff4c,CHF,5,2.6,2.61
2610,Ff4c,CHF,3,0.0,0.0
2611,Ff4d,CHF,5,2.2,2.2
2612,Ff4d,CHF,3,0.0,0.0
2613,Ff4t,CHF,5,2.3,2.3
2614,Ff4t,CHF,3,0.0,0.0
2615,Ff5b,CHF,3,0.2,0.35
2616,Ff5b,CHF,4,0.0,0.0
2617,Ff5c,CHF,4,1.9,2.32
2618,Ff5c,CHF,3,0.0,0.0
2619,Ff5d,CHF,3,4.5,3.69
2620,Ff5d,CHF,4,0.0,0.0
2621,Ff5t,CHF,3,2.6,2.74
2622,Ff5t,CHF,4,0.0,0.0
2623,G0h,CHF,1,1.2,0.64
2624,G0h,CHF,3,0.7,0.36
2625,G0h,CHF,2,0.0,0.0
2626,G0hH,CHF,3,3.9,3.99
2627,G0hH,CHF,1,3.9,3.76
2628,G0hH,CHF,2,0.0,0.0
2629,G1b,CHF,5,0.3,0.46
2630,G1b,CHF,3,0.2,0.24
2631,G1b,CHF,2,0.2,0.0
2632,G1b,CHF,4,0.0,0.43
2633,G1bH,CHF,3,4.8,4.97
2634,G1bH,CHF,5,4.6,4.45
2635,G1bH,CHF,4,1.1,1.19
2636,G1bH,CHF,2,0.0,0.0
2637,G1c,CHF,4,1.2,1.55
2638,G1c,CHF,2,0.9,1.27
2639,G1c,CHF,5,0.1,0.0
2640,G1c,CHF,3,0.0,0.25
2641,G1cH,CHF,3,2.9,2.83
2642,G1cH,CHF,5,2.8,2.33
2643,G1cH,CHF,4,0.5,0.43
2644,G1cH,CHF,2,0.0,0.0
2645,G1d,CHF,2,6.6,4.84
2646,G1d,CHF,5,2.0,1.42
2647,G1d,CHF,3,1.3,0.65
2648,G1d,CHF,4,0.0,0.0
2649,G1dH,CHF,5,5.6,5.19
2650,G1dH,CHF,3,5.3,4.58
2651,G1dH,CHF,2,3.7,2.64
2652,G1dH,CHF,4,0.0,0.0
2653,G1t,CHF,5,1.6,1.25
2654,G1t,CHF,3,1.1,0.62
2655,G1t,CHF,4,0.5,0.17
2656,G1t,CHF,2,0.0,0.0
2657,G1tH,CHF,3,4.6,4.31
2658,G1tH,CHF,5,4.4,4.21
2659,G1tH,CHF,4,0.0,0.2
2660,G1tH,CHF,2,0.0,0.0
2661,G2b,CHF,5,2.1,1.52
2662,G2b,CHF,3,1.2,0.86
2663,G2b,CHF,1,1.2,0.87
2664,G2b,CHF,4,0.0,0.0
2665,G2bH,CHF,3,4.9,3.74
2666,G2bH,CHF,5,4.8,4.3
2667,G2bH,CHF,1,4.4,3.59
2668,G2bH,CHF,4,0.0,0.0
2669,G2c,CHF,1,2.9,2.41
2670,G2c,CHF,5,2.8,2.55
2671,G2c,CHF,3,2.6,2.5
2672,G2c,CHF,4,0.0,0.0
2673,G2cH,CHF,3,5.6,5.24
2674,G2cH,CHF,1,5.3,4.67
2675,G2cH,CHF,5,5.2,4.88
2676,G2cH,CHF,4,0.0,0.0
2677,G2d,CHF,1,2.4,2.18
2678,G2d,CHF,3,1.3,1.32
2679,G2d,CHF,5,0.5,0.42
2680,G2d,CHF,4,0.0,0.0
2681,G2dH,CHF,1,6.4,5.99
2682,G2dH,CHF,3,5.2,5.02
2683,G2dH,CHF,5,3.6,3.89
2684,G2dH,CHF,4,0.0,0.0
2685,G2t,CHF,5,2.3,1.31
2686,G2t,CHF,1,1.4,0.41
2687,G2t,CHF,4,1.3,0.8
2688,G2t,CHF,3,0.0,0.0
2689,G2tH,CHF,5,4.5,4.32
2690,G2tH,CHF,1,3.5,3.6
2691,G2tH,CHF,3,2.8,3.08
2692,G2tH,CHF,4,0.0,0.0
2693,G3b,CHF,1,0.4,0.42
2694,G3b,CHF,2,0.0,0.0
2695,G3bH,CHF,1,3.4,3.84
2696,G3bH,CHF,2,0.0,0.0
2697,G3c,CHF,2,1.2,1.55
2698,G3c,CHF,1,0.0,0.0
2699,G3cH,CHF,1,2.1,1.72
2700,G3cH,CHF,2,0.0,0.0
2701,G3d,CHF,1,0.5,0.0
2702,G3d,CHF,2,0.0,0.22
2703,G3dH,CHF,1,1.9,2.56
2704,G3dH,CHF,2,0.0,0.0
2705,G3t,CHF,1,2.7,1.96
2706,G3t,CHF,2,0.0,0.0
2707,G3tH,CHF,1,4.9,4.61
2708,G3tH,CHF,2,0.0,0.0
2709,H01b,CHF,3,0.8,0.86
2710,H01b,CHF,4,0.0,0.52
2711,H01b,CHF,1,0.0,0.0
2712,H01bH,CHF,3,10.0,9.29
2713,H01bH,CHF,4,6.3,6.46
2714,H01bH,CHF,1,0.0,0.0
2715,H01c,CHF,3,1.8,1.85
2716,H01c,CHF,1,1.0,0.86
2717,H01c,CHF,4,0.0,0.0
2718,H01cH,CHF,3,1.2,1.44
2719,H01cH,CHF,4,0.7,0.9
2720,H01cH,CHF,1,0.0,0.0
2721,H01d,CHF,1,3.2,3.14
2722,H01d,CHF,4,1.4,1.49
2723,H01d,CHF,3,0.0,0.0
2724,H01dH,CHF,1,4.1,2.58
2725,H01dH,CHF,4,0.6,0.62
2726,H01dH,CHF,3,0.0,0.0
2727,H01t,CHF,4,0.8,0.82
2728,H01t,CHF,3,0.4,0.36
2729,H01t,CHF,1,0.0,0.0
2730,H01tH,CHF,4,3.2,3.75
2731,H01tH,CHF,3,1.8,2.3
2732,H01tH,CHF,1,0.0,0.0
2733,HFa0,CHF,2,7.2,6.7
2734,HFa0,CHF,5,1.6,1.52
2735,HFa0,CHF,4,0.0,0.0
2736,HFa2b,CHF,5,2.8,2.75
2737,HFa2b,CHF,4,0.0,0.0
2738,HFa2c,CHF,5,4.1,4.01
2739,HFa2c,CHF,4,0.0,0.0
2740,HFa2d,CHF,5,0.3,0.02
2741,HFa2d,CHF,4,0.0,0.0
2742,HFa2t,CHF,5,0.8,0.88
2743,HFa2t,CHF,4,0.0,0.0
2744,HFa4b,CHF,2,4.6,4.86
2745,HFa4b,CHF,5,0.0,0.0
2746,HFa4c,CHF,2,2.7,2.71
2747,HFa4c,CHF,5,0.0,0.0
2748,HFa4d,CHF,2,4.6,4.86
2749,HFa4d,CHF,5,0.0,0.0
2750,HFa4t,CHF,2,6.0,6.13
2751,HFa4t,CHF,5,0.0,0.0
2752,HFa5b,CHF,2,5.6,5.63
2753,HFa5b,CHF,4,0.0,0.0
2754,HFa5c,CHF,2,4.5,3.77
2755,HFa5c,CHF,4,0.0,0.0
2756,HFa5d,CHF,2,6.8,6.38
2757,HFa5d,CHF,4,0.0,0.0
2758,HFa5t,CHF,2,7.2,7.83
2759,HFa5t,CHF,4,0.0,0.0
2760,HFb0,CHF,3,8.3,7.68
2761,HFb0,CHF,5,7.3,6.98
2762,HFb0,CHF,4,0.0,0.0
2763,HFb3b,CHF,5,9.3,8.63
2764,HFb3b,CHF,4,0.0,0.0
2765,HFb3c,CHF,5,8.0,8.36
2766,HFb3c,CHF,4,0.0,0.0
2767,HFb3d,CHF,5,3.1,3.73
2768,HFb3d,CHF,4,0.0,0.0
2769,HFb3t,CHF,5,7.6,7.48
2770,HFb3t,CHF,4,0.0,0.0
2771,HFb4b,CHF,3,0.2,0.0
2772,HFb4b,CHF,5,0.0,0.19
2773,HFb4c,CHF,5,0.4,0.17
2774,HFb4c,CHF,3,0.0,0.0
2775,HFb4d,CHF,5,0.1,0.0
2776,HFb4d,CHF,3,0.0,0.73
2777,HFb4t,CHF,3,1.4,1.99
2778,HFb4t,CHF,5,0.0,0.0
2779,HFb5b,CHF,3,5.7,5.44
2780,HFb5b,CHF,4,0.0,0.0
2781,HFb5c,CHF,3,3.4,2.79
2782,HFb5c,CHF,4,0.0,0.0
2783,HFb5d,CHF,3,8.2,8.46
2784,HFb5d,CHF,4,0.0,0.0
2785,HFb5t,CHF,3,8.4,8.27
2786,HFb5t,CHF,4,0.0,0.0
2787,HFc0,CHF,2,7.8,7.73
2788,HFc0,CHF,5,3.2,3.41
2789,HFc0,CHF,4,0.0,0.0
2790,HFc2b,CHF,5,5.1,4.07
2791,HFc2b,CHF,4,0.0,0.0
2792,HFc2c,CHF,5,6.0,5.32
2793,HFc2c,CHF,4,0.0,0.0
2794,HFc2d,CHF,5,3.5,2.7
2795,HFc2d,CHF,4,0.0,0.0
2796,HFc2t,CHF,5,4.1,3.17
2797,HFc2t,CHF,4,0.0,0.0
2798,HFc4b,CHF,2,3.7,3.12
2799,HFc4b,CHF,5,0.0,0.0
2800,HFc4c,CHF,2,1.4,1.5
2801,HFc4c,CHF,5,0.0,0.0
2802,HFc4d,CHF,2,2.9,2.88
2803,HFc4d,CHF,5,0.0,0.0
2804,HFc4t,CHF,2,5.1,4.89
2805,HFc4t,CHF,5,0.0,0.0
2806,HFc5b,CHF,2,7.2,6.27
2807,HFc5b,CHF,4,0.0,0.0
2808,HFc5c,CHF,2,5.3,4.47
2809,HFc5c,CHF,4,0.0,0.0
2810,HFc5d,CHF,2,11.5,9.63
2811,HFc5d,CHF,4,0.0,0.0
2812,HFc5t,CHF,2,8.0,8.77
2813,HFc5t,CHF,4,0.0,0.0
2814,HFd0,CHF,5,10.4,9.9
2815,HFd0,CHF,3,8.7,7.88
2816,HFd0,CHF,4,0.0,0.0
2817,HFd3b,CHF,5,11.6,10.85
2818,HFd3b,CHF,4,0.0,0.0
2819,HFd3c,CHF,5,9.3,10.04
2820,HFd3c,CHF,4,0.0,0.0
2821,HFd3d,CHF,5,6.9,6.77
2822,HFd3d,CHF,4,0.0,0.0
2823,HFd3t,CHF,5,10.0,10.54
2824,HFd3t,CHF,4,0.0,0.0
2825,HFd4b,CHF,5,2.4,2.82
2826,HFd4b,CHF,3,0.0,0.0
2827,HFd4c,CHF,5,2.7,2.73
2828,HFd4c,CHF,3,0.0,0.0
2829,HFd4d,CHF,5,1.8,3.37
2830,HFd4d,CHF,3,0.0,0.0
2831,HFd4t,CHF,5,1.6,2.96
2832,HFd4t,CHF,3,0.0,0.0
2833,HFd5b,CHF,3,6.1,5.73
2834,HFd5b,CHF,4,0.0,0.0
2835,HFd5c,CHF,3,3.8,3.11
2836,HFd5c,CHF,4,0.0,0.0
2837,HFd5d,CHF,3,9.8,8.53
2838,HFd5d,CHF,4,0.0,0.0
2839,HFd5t,CHF,3,7.4,8.3
2840,HFd5t,CHF,4,0.0,0.0
2841,HFe0,CHF,2,4.8,4.44
2842,HFe0,CHF,4,0.0,0.0
2843,HFe4b,CHF,2,3.8,3.07
2844,HFe4b,CHF,5,0.0,0.0
2845,HFe4c,CHF,2,1.5,1.35
2846,HFe4c,CHF,5,0.0,0.0
2847,HFe4d,CHF,2,2.9,2.84
2848,HFe4d,CHF,5,0.0,0.0
2849,HFe4t,CHF,2,4.2,5.01
2850,HFe4t,CHF,5,0.0,0.0
2851,HFf0,CHF,3,5.5,6.49
2852,HFf0,CHF,4,0.0,0.0
2853,HFf3b,CHF,5,4.2,5.97
2854,HFf3b,CHF,4,0.0,0.0
2855,HFf3c,CHF,5,3.1,3.41
2856,HFf3c,CHF,4,0.0,0.0
2857,HFf3d,CHF,5,5.5,6.61
2858,HFf3d,CHF,4,0.0,0.0
2859,HFf3t,CHF,5,5.3,6.66
2860,HFf3t,CHF,4,0.0,0.0
2861,C0h,Et0,1,6.3,6.25
2862,C0h,Et0,2,0.0,0.0
2863,C1b,Et0,1,7.1,6.87
2864,C1b,Et0,3,2.9,2.35
2865,C1b,Et0,2,0.0,0.0
2866,C1c,Et0,1,8.7,7.98
2867,C1c,Et0,3,5.7,4.89
2868,C1c,Et0,2,0.0,0.0
2869,C1d,Et0,1,7.6,7.35
2870,C1d,Et0,2,1.6,1.54
2871,C1d,Et0,3,0.0,0.0
2872,C1t,Et0,1,7.0,7.58
2873,C1t,Et0,2,0.7,1.33
2874,C1t,Et0,3,0.0,0.0
2875,C2b,Et0,4,8.2,7.6
2876,C2b,Et0,1,6.4,6.27
2877,C2b,Et0,2,0.0,0.0
2878,C2c,Et0,4,8.7,8.45
2879,C2c,Et0,1,4.9,5.0
2880,C2c,Et0,2,0.0,0.0
2881,C2d,Et0,4,6.4,7.37
2882,C2d,Et0,1,6.2,6.4
2883,C2d,Et0,2,0.0,0.0
2884,C2t,Et0,1,7.0,7.82
2885,C2t,Et0,4,6.8,6.46
2886,C2t,Et0,2,0.0,0.0
2887,D0h,Et0,1,4.2,4.34
2888,D0h,Et0,2,0.0,0.0
2889,D1b,Et0,1,5.3,4.89
2890,D1b,Et0,3,2.2,1.77
2891,D1b,Et0,2,0.0,0.0
2892,D1c,Et0,1,6.7,6.49
2893,D1c,Et0,3,5.4,4.98
2894,D1c,Et0,2,0.0,0.0
2895,D1d,Et0,1,5.1,4.93
2896,D1d,Et0,2,1.3,1.19
2897,D1d,Et0,3,0.0,0.0
2898,D1t,Et0,1,5.1,6.16
2899,D1t,Et0,2,0.9,1.71
2900,D1t,Et0,3,0.0,0.0
2901,D2b,Et0,4,5.4,5.22
2902,D2b,Et0,1,3.9,4.29
2903,D2b,Et0,2,0.0,0.0
2904,D2c,Et0,4,5.4,5.24
2905,D2c,Et0,1,1.8,2.49
2906,D2c,Et0,2,0.0,0.0
2907,D2d,Et0,4,4.8,4.95
2908,D2d,Et0,1,4.3,4.43
2909,D2d,Et0,2,0.0,0.0
2910,D2t,Et0,1,5.2,6.29
2911,D2t,Et0,4,5.1,4.78
2912,D2t,Et0,2,0.0,0.0
2913,E0h,Et0,1,2.7,2.71
2914,E0h,Et0,2,0.0,0.0
2915,E1b,Et0,1,4.1,3.85
2916,E1b,Et0,3,2.4,1.74
2917,E1b,Et0,2,0.0,0.0
2918,E1c,Et0,1,5.3,5.24
2919,E1c,Et0,3,5.2,5.04
2920,E1c,Et0,2,0.0,0.0
2921,E1d,Et0,1,3.7,3.9
2922,E1d,Et0,2,1.5,1.29
2923,E1d,Et0,3,0.0,0.0
2924,E1t,Et0,1,3.4,5.02
2925,E1t,Et0,2,0.8,2.36
2926,E1t,Et0,3,0.0,0.0
2927,E2b,Et0,4,5.1,4.45
2928,E2b,Et0,1,3.9,3.81
2929,E2b,Et0,2,0.0,0.0
2930,E2c,Et0,4,5.8,5.69
2931,E2c,Et0,1,2.4,2.15
2932,E2c,Et0,2,0.0,0.0
2933,E2d,Et0,1,2.5,2.56
2934,E2d,Et0,4,2.3,3.42
2935,E2d,Et0,2,0.0,0.0
2936,E2t,Et0,1,4.3,4.92
2937,E2t,Et0,4,3.9,2.93
2938,E2t,Et0,2,0.0,0.0
2939,F0h,Et0,1,4.9,4.13
2940,F0h,Et0,3,2.4,2.4
2941,F0h,Et0,2,0.0,0.0
2942,F1b,Et0,3,3.8,3.45
2943,F1b,Et0,2,0.0,0.0
2944,F1c,Et0,3,6.1,5.31
2945,F1c,Et0,2,0.0,0.0
2946,F1d,Et0,3,1.2,0.95
2947,F1d,Et0,2,0.0,0.0
2948,F1t,Et0,3,2.1,1.91
2949,F1t,Et0,2,0.0,0.0
2950,F2b,Et0,1,1.4,1.27
2951,F2b,Et0,3,0.0,0.0
2952,F2c,Et0,3,1.1,1.52
2953,F2c,Et0,1,0.0,0.0
2954,F2d,Et0,1,2.1,1.68
2955,F2d,Et0,3,0.0,0.0
2956,F2t,Et0,1,2.8,3.7
2957,F2t,Et0,3,0.0,0.0
2958,F3b,Et0,1,3.3,3.09
2959,F3b,Et0,2,0.0,0.0
2960,F3c,Et0,1,2.0,1.53
2961,F3c,Et0,2,0.0,0.0
2962,F3d,Et0,1,4.6,4.52
2963,F3d,Et0,2,0.0,0.0
2964,F3t,Et0,1,5.6,5.12
2965,F3t,Et0,2,0.0,0.0
2966,Fb0,Et0,5,4.1,3.88
2967,Fb0,Et0,3,3.0,2.42
2968,Fb0,Et0,4,0.0,0.0
2969,Fb3b,Et0,5,5.2,5.02
2970,Fb3b,Et0,4,0.0,0.0
2971,Fb3c,Et0,5,4.3,4.38
2972,Fb3c,Et0,4,0.0,0.0
2973,Fb3d,Et0,5,2.3,1.56
2974,Fb3d,Et0,4,0.0,0.0
2975,Fb3t,Et0,5,4.8,5.24
2976,Fb3t,Et0,4,0.0,0.0
2977,Fb4b,Et0,5,3.3,2.91
2978,Fb4b,Et0,3,0.0,0.0
2979,Fb4c,Et0,5,3.7,3.82
2980,Fb4c,Et0,3,0.0,0.0
2981,Fb4d,Et0,5,0.9,1.14
2982,Fb4d,Et0,3,0.0,0.0
2983,Fb4t,Et0,5,0.7,1.04
2984,Fb4t,Et0,3,0.0,0.0
2985,Fb5b,Et0,3,0.1,0.45
2986,Fb5b,Et0,4,0.0,0.0
2987,Fb5c,Et0,4,2.2,2.66
2988,Fb5c,Et0,3,0.0,0.0
2989,Fb5d,Et0,3,4.0,3.14
2990,Fb5d,Et0,4,0.0,0.0
2991,Fb5t,Et0,3,3.7,4.0
2992,Fb5t,Et0,4,0.0,0.0
2993,Fc0,Et0,2,6.4,5.96
2994,Fc0,Et0,5,4.7,4.55
2995,Fc0,Et0,4,0.0,0.0
2996,Fc2b,Et0,5,5.7,5.55
2997,Fc2b,Et0,4,0.0,0.0
2998,Fc2c,Et0,5,7.4,6.66
2999,Fc2c,Et0,4,0.0,0.0
3000,Fc2d,Et0,5,3.8,3.82
3001,Fc2d,Et0,4,0.0,0.0
3002,Fc2t,Et0,5,4.2,4.35
3003,Fc2t,Et0,4,0.0,0.0
3004,Fc4b,Et0,5,0.0,0.0
3005,Fc4b,Et0,2,0.0,0.22
3006,Fc4c,Et0,5,1.9,2.12
3007,Fc4c,Et0,2,0.0,0.0
3008,Fc4d,Et0,2,0.6,0.42
3009,Fc4d,Et0,5,0.0,0.0
3010,Fc4t,Et0,2,1.9,1.98
3011,Fc4t,Et0,5,0.0,0.0
3012,Fc5b,Et0,2,4.4,4.38
3013,Fc5b,Et0,4,0.0,0.0
3014,Fc5c,Et0,2,2.5,2.4
3015,Fc5c,Et0,4,0.0,0.0
3016,Fc5d,Et0,2,8.4,8.17
3017,Fc5d,Et0,4,0.0,0.0
3018,Fc5t,Et0,2,7.2,6.85
3019,Fc5t,Et0,4,0.0,0.0
3020,Fd0,Et0,5,7.0,6.84
3021,Fd0,Et0,3,2.9,2.5
3022,Fd0,Et0,4,0.0,0.0
3023,Fd3b,Et0,5,8.0,7.59
3024,Fd3b,Et0,4,0.0,0.0
3025,Fd3c,Et0,5,7.3,6.91
3026,Fd3c,Et0,4,0.0,0.0
3027,Fd3d,Et0,5,5.6,5.28
3028,Fd3d,Et0,4,0.0,0.0
3029,Fd3t,Et0,5,7.8,7.47
3030,Fd3t,Et0,4,0.0,0.0
3031,Fd4b,Et0,5,5.7,5.69
3032,Fd4b,Et0,3,0.0,0.0
3033,Fd4c,Et0,5,6.3,5.9
3034,Fd4c,Et0,3,0.0,0.0
3035,Fd4d,Et0,5,4.7,5.18
3036,Fd4d,Et0,3,0.0,0.0
3037,Fd4t,Et0,5,5.2,4.73
3038,Fd4t,Et0,3,0.0,0.0
3039,Fd5b,Et0,3,0.1,0.0
3040,Fd5b,Et0,4,0.0,0.01
3041,Fd5c,Et0,4,2.1,3.33
3042,Fd5c,Et0,3,0.0,0.0
3043,Fd5d,Et0,3,5.2,4.6
3044,Fd5d,Et0,4,0.0,0.0
3045,Fd5t,Et0,3,3.4,3.11
3046,Fd5t,Et0,4,0.0,0.0
3047,Fe0,Et0,2,3.8,3.77
3048,Fe0,Et0,5,2.3,2.56
3049,Fe0,Et0,4,0.0,0.0
3050,Fe2b,Et0,5,3.1,3.33
3051,Fe2b,Et0,4,0.0,0.0
3052,Fe2c,Et0,5,4.6,4.28
3053,Fe2c,Et0,4,0.0,0.0
3054,Fe2d,Et0,5,2.1,1.76
3055,Fe2d,Et0,4,0.0,0.0
3056,Fe2t,Et0,5,2.0,2.34
3057,Fe2t,Et0,4,0.0,0.0
3058,Fe4b,Et0,2,0.2,0.09
3059,Fe4b,Et0,5,0.0,0.0
3060,Fe4c,Et0,5,2.4,1.97
3061,Fe4c,Et0,2,0.0,0.0
3062,Fe4d,Et0,2,0.6,0.48
3063,Fe4d,Et0,5,0.0,0.0
3064,Fe4t,Et0,2,2.0,2.44
3065,Fe4t,Et0,5,0.0,0.0
3066,Fe5b,Et0,2,2.5,2.52
3067,Fe5b,Et0,4,0.0,0.0
3068,Fe5c,Et0,2,0.9,0.64
3069,Fe5c,Et0,4,0.0,0.0
3070,Fe5d,Et0,2,5.1,5.16
3071,Fe5d,Et0,4,0.0,0.0
3072,Fe5t,Et0,2,4.9,4.82
3073,Fe5t,Et0,4,0.0,0.0
3074,Ff0,Et0,5,5.1,4.74
3075,Ff0,Et0,3,3.0,2.43
3076,Ff0,Et0,4,0.0,0.0
3077,Ff3b,Et0,5,4.4,4.87
3078,Ff3b,Et0,4,0.0,0.0
3079,Ff3c,Et0,5,2.9,2.83
3080,Ff3c,Et0,4,0.0,0.0
3081,Ff3d,Et0,5,4.2,3.52
3082,Ff3d,Et0,4,0.0,0.0
3083,Ff3t,Et0,5,5.4,5.82
3084,Ff3t,Et0,4,0.0,0.0
3085,Ff4b,Et0,5,3.1,2.81
3086,Ff4b,Et0,3,0.0,0.0
3087,Ff4c,Et0,5,3.4,2.91
3088,Ff4c,Et0,3,0.0,0.0
3089,Ff4d,Et0,5,2.6,2.23
3090,Ff4d,Et0,3,0.0,0.0
3091,Ff4t,Et0,5,2.9,2.49
3092,Ff4t,Et0,3,0.0,0.0
3093,Ff5b,Et0,3,0.7,0.23
3094,Ff5b,Et0,4,0.0,0.0
3095,Ff5c,Et0,4,2.5,2.78
3096,Ff5c,Et0,3,0.0,0.0
3097,Ff5d,Et0,3,4.6,4.13
3098,Ff5d,Et0,4,0.0,0.0
3099,Ff5t,Et0,3,3.3,3.65
3100,Ff5t,Et0,4,0.0,0.0
3101,G0h,Et0,1,1.0,0.61
3102,G0h,Et0,3,0.7,0.47
3103,G0h,Et0,2,0.0,0.0
3104,G0hH,Et0,3,4.7,4.5
3105,G0hH,Et0,1,4.5,4.46
3106,G0hH,Et0,2,0.0,0.0
3107,G1b,Et0,5,0.8,0.59
3108,G1b,Et0,4,0.8,0.71
3109,G1b,Et0,3,0.8,0.69
3110,G1b,Et0,2,0.0,0.0
3111,G1bH,Et0,3,5.6,5.71
3112,G1bH,Et0,5,5.1,5.33
3113,G1bH,Et0,4,1.6,1.46
3114,G1bH,Et0,2,0.0,0.0
3115,G1c,Et0,4,1.6,1.8
3116,G1c,Et0,2,1.4,1.5
3117,G1c,Et0,3,0.5,0.46
3118,G1c,Et0,5,0.0,0.0
3119,G1cH,Et0,3,3.1,3.46
3120,G1cH,Et0,5,2.8,2.83
3121,G1cH,Et0,4,0.7,0.72
3122,G1cH,Et0,2,0.0,0.0
3123,G1d,Et0,2,6.4,5.41
3124,G1d,Et0,5,2.3,1.81
3125,G1d,Et0,3,1.5,1.18
3126,G1d,Et0,4,0.0,0.0
3127,G1dH,Et0,5,6.6,6.19
3128,G1dH,Et0,3,6.0,5.46
3129,G1dH,Et0,2,3.3,3.2
3130,G1dH,Et0,4,0.0,0.0
3131,G1t,Et0,5,1.6,1.42
3132,G1t,Et0,3,1.1,0.91
3133,G1t,Et0,2,0.4,0.0
3134,G1t,Et0,4,0.0,0.47
3135,G1tH,Et0,5,4.8,5.23
3136,G1tH,Et0,3,4.8,5.32
3137,G1tH,Et0,2,0.5,0.0
3138,G1tH,Et0,4,0.0,0.85
3139,G2b,Et0,5,0.9,1.04
3140,G2b,Et0,3,0.0,0.07
3141,G2b,Et0,1,0.0,0.0
3142,G2bH,Et0,5,5.0,4.75
3143,G2bH,Et0,1,4.7,3.75
3144,G2bH,Et0,3,4.0,4.08
3145,G2bH,Et0,4,0.0,0.0
3146,G2c,Et0,3,3.0,2.86
3147,G2c,Et0,1,3.0,2.56
3148,G2c,Et0,5,2.9,2.75
3149,G2c,Et0,4,0.0,0.0
3150,G2cH,Et0,3,5.6,5.59
3151,G2cH,Et0,5,5.5,5.25
3152,G2cH,Et0,1,4.9,5.0
3153,G2cH,Et0,4,0.0,0.0
3154,G2d,Et0,1,2.3,2.16
3155,G2d,Et0,3,1.3,1.32
3156,G2d,Et0,5,0.1,0.29
3157,G2d,Et0,4,0.0,0.0
3158,G2dH,Et0,1,6.3,6.24
3159,G2dH,Et0,3,5.2,5.25
3160,G2dH,Et0,5,4.1,4.12
3161,G2dH,Et0,4,0.0,0.0
3162,G2t,Et0,5,1.2,1.29
3163,G2t,Et0,4,0.7,0.72
3164,G2t,Et0,1,0.6,0.16
3165,G2t,Et0,3,0.0,0.0
3166,G2tH,Et0,5,5.1,4.84
3167,G2tH,Et0,1,4.7,4.21
3168,G2tH,Et0,3,3.4,3.36
3169,G2tH,Et0,4,0.0,0.0
3170,G3b,Et0,1,0.6,0.59
3171,G3b,Et0,2,0.0,0.0
3172,G3bH,Et0,1,4.2,4.12
3173,G3bH,Et0,2,0.0,0.0
3174,G3c,Et0,2,1.6,2.03
3175,G3c,Et0,1,0.0,0.0
3176,G3cH,Et0,1,1.8,1.96
3177,G3cH,Et0,2,0.0,0.0
3178,G3d,Et0,1,0.1,0.0
3179,G3d,Et0,2,0.0,0.19
3180,G3dH,Et0,1,3.8,3.46
3181,G3dH,Et0,2,0.0,0.0
3182,G3t,Et0,1,1.4,2.2
3183,G3t,Et0,2,0.0,0.0
3184,G3tH,Et0,1,5.3,5.08
3185,G3tH,Et0,2,0.0,0.0
3186,H01b,Et0,3,1.2,1.26
3187,H01b,Et0,4,0.6,0.64
3188,H01b,Et0,1,0.0,0.0
3189,H01bH,Et0,3,10.3,9.83
3190,H01bH,Et0,4,7.1,6.38
3191,H01bH,Et0,1,0.0,0.0
3192,H01c,Et0,3,2.2,2.17
3193,H01c,Et0,1,1.2,1.08
3194,H01c,Et0,4,0.0,0.0
3195,H01cH,Et0,3,1.8,1.34
3196,H01cH,Et0,4,1.3,0.9
3197,H01cH,Et0,1,0.0,0.0
3198,H01d,Et0,1,3.7,3.33
