idx,Ar,R,loc1,loc2,y_true,y_pred
6154614,G1c,CCN,2,5,1.5,1.710999993979931
6674613,G1d,CHF,2,4,6.599999904632568,4.650999990701675
17115520,G0hH,Py0,3,1,0.30000001192092896,0.37600000023841856
16253332,Fd5c,CF2,4,3,1.899999976158142,2.2069999581575392
16213042,Fd0,CF2,5,3,3.4000000953674316,3.8719999527931215
16574720,G2d,CH3,3,1,-1.100000023841858,-0.7539999959617854
16572831,Fc5d,CH3,4,2,-7.400000095367432,-7.062000036239624
16255641,G1cH,CF2,5,2,1.7999999523162842,1.7779999995231628
16990610,D1t,MF3,2,1,-3.4000000953674316,-3.3220000207424163
6971612,F1d,MF3,2,3,-0.5,-0.7829999982565642
16993741,Fe4t,MF3,5,2,-0.20000000298023224,-0.5560000018775463
16993143,Fd3t,MF3,5,4,5.800000190734863,5.37399995803833
7355624,G1cH,TF3,3,5,0.30000001192092896,0.7299999977648258
6974702,G2d,MF3,1,3,1.5,0.779000001102686
7015512,G0hH,Ph0,2,3,-3.5,-3.0819999414682386
6332813,Fc5b,CF3,2,4,1.899999976158142,2.5170000046491623
16155742,G2cH,CCN,5,3,-0.20000000298023224,-0.710000004991889
7095002,H01t,Ph0,1,3,1.100000023841858,0.31799999326467515
6850213,C2c,ipr,2,4,-9.300000190734863,-8.406000051498413
6470213,C2d,CFM,2,4,-6.900000095367432,-6.4620000576972965
17295810,G3tH,tBu,2,1,-9.5,-7.3890000542998315
17335642,G1bH,TF3,5,3,-1.399999976158142,-0.4910000019520521
6472714,Fc4d,CFM,2,5,-0.699999988079071,-0.5499999803304673
6972323,Fb5d,MF3,3,4,1.100000023841858,1.7940000184625386
16197741,HFc4t,CCN,5,2,-6.599999904632568,-4.199000005722046
16557741,HFc4c,CH3,5,2,-2.0999999046325684,-1.2290000003576278
16374621,G1d,CF3,3,2,-6.300000190734863,-3.731999957561493
16713032,Fd0,Et0,4,3,-2.9000000953674316,-2.3550000465661287
17253741,Fe4c,tBu,5,2,2.9000000953674316,2.251999986767769
17354631,G1c,TF3,4,2,0.4000000059604645,0.2880000004917383
16195020,H01t,CCN,3,1,3.200000047683716,2.6330000406503675
6775614,G1dH,Et0,2,5,-3.299999952316284,-3.3700000005960464
17254720,G2c,tBu,3,1,1.100000023841858,0.6720000037550926
16158332,HFd5c,CCN,4,3,0.0,-3.2970000000298025
16930231,C2b,MF3,4,2,5.800000190734863,5.295999979972839
17370121,C1d,TF3,3,2,-1.2000000476837158,-0.9900000064820051
6935702,G2bH,MF3,1,3,-0.4000000059604645,-0.606999998614192
17317541,HFc0,TF3,5,2,-5.0,-4.4159999227523805
16716541,HFa0,Et0,5,2,-6.599999904632568,-6.163999945521355
17071121,E1d,Ph0,3,2,-0.4000000059604645,-0.5850000083446503
6779134,HFf3d,Et0,4,5,-8.399999618530273,-7.963000013828277
16734242,Ff4b,Et0,5,3,3.0999999046325684,2.6259999829530716
7218023,HFd0,tBu,3,4,10.800000190734863,9.859999982118607
6936023,H01bH,MF3,3,4,2.299999952316284,1.6489999993145465
6250713,D2c,CF2,2,4,-3.5999999046325684,-3.2219999837875366
16794810,G3t,Et0,2,1,-1.399999976158142,-2.5100000067055226
17358332,HFd5c,TF3,4,3,-2.5,-3.3739999675750734
6412514,Fc0,CFM,2,5,0.699999988079071,0.6260000021755695
17274642,G1d,tBu,5,3,0.20000000298023224,0.3519999966025352
6814512,G0h,ipr,2,3,-1.0,-0.44099999718368055
6697323,HFb5t,CHF,3,4,8.399999618530273,7.968000040054322
6515512,G0hH,CH3,2,3,-4.099999904632568,-3.782999986410141
6274614,G1d,CF2,2,5,4.699999809265137,3.2710000041127203
7312023,Fb0,TF3,3,4,2.5,1.945999990850687
16377643,HFc2d,CF3,5,4,1.7000000476837158,2.2180000054836273
16254641,G1c,CF2,5,2,-0.800000011920929,-1.027000013589859
17054732,G2c,Ph0,4,3,-2.4000000953674316,-1.664000011384487
16254643,G1c,CF2,5,4,-1.2999999523162842,-1.2690000144392253
16736032,H01bH,Et0,4,3,-3.200000047683716,-3.4269999861717224
7313534,Fe0,TF3,4,5,-2.5999999046325684,-2.0640000170469284
16690621,D1t,CHF,3,2,-0.800000011920929,-0.8540000105649233
16970621,D1d,MF3,3,2,0.4000000059604645,-0.7150000064820051
6255002,H01c,CF2,1,3,-0.8999999761581421,-0.7490000071376562
6936813,HFa5b,MF3,2,4,4.099999904632568,4.198000047206879
17331121,E1b,TF3,3,2,1.7999999523162842,2.3559999692440035
7014024,Ff0,Ph0,3,5,-1.7999999523162842,-1.7010000034421682
7354724,G2c,TF3,3,5,-0.30000001192092896,-0.11700000196695327
16352143,Fb3c,CF3,5,4,1.899999976158142,1.7369999861717225
16795030,H01t,Et0,4,1,0.6000000238418579,0.7310000146925449
16436831,HFa5b,CFM,4,2,-4.900000095367432,-4.9929999732971195
6790703,D2t,Et0,1,4,0.10000000149011612,1.3869999963790178
17311520,F0h,TF3,3,1,-1.7999999523162842,-1.257999996766448
16296643,HFa2t,CF2,5,4,0.8999999761581421,0.9309999991953373
17356643,HFa2c,TF3,5,4,4.0,3.5169999969005583
16476032,H01dH,CFM,4,3,0.5,0.5890000068396329
17314032,Ff0,TF3,4,3,-2.700000047683716,-2.141000043153763
6630201,C2b,CHF,1,2,4.599999904632568,5.766000018119812
6874801,G3d,ipr,1,2,0.5,-0.1670000033825636
17094732,G2t,Ph0,4,3,-0.10000000149011612,0.32999999783933165
16611010,E0h,CHF,2,1,-2.4000000953674316,-2.4799999821186067
6778323,HFd5d,Et0,3,4,11.100000381469727,9.880999982357025
16155732,G2cH,CCN,4,3,-4.5,-5.575000050067902
6978614,HFe4d,MF3,2,5,0.10000000149011612,0.8569999942183495
17174720,G2d,Py0,3,1,-0.20000000298023224,-0.23899999745190142
16690110,C1t,CHF,2,1,-5.5,-5.802999963760376
7170203,C2d,Py0,1,4,-1.5,-1.536999972835183
6431112,E1b,CFM,2,3,-1.600000023841858,-1.9939999854564667
16274740,G2d,CF2,5,1,-1.2000000476837158,-1.5230000120401384
6396023,H01tH,CF3,3,4,-1.600000023841858,-1.1669999788701535
6513023,Fd0,CH3,3,4,2.5,2.0140000065416097
16990120,C1t,MF3,3,1,-6.0,-5.346999967098236
17397831,HFc5t,TF3,4,2,-9.0,-7.668999931812286
6274624,G1d,CF2,3,5,-0.800000011920929,-0.7750000043213368
16590710,D2t,CH3,2,1,-4.800000190734863,-4.863000075817109
16693242,Fd4t,CHF,5,3,5.099999904632568,4.756999926567078
16995730,G2tH,MF3,4,1,-2.799999952316284,-2.6149999845027923
6656813,HFa5c,CHF,2,4,4.5,3.9790000092983244
17256030,H01cH,tBu,4,1,1.600000023841858,1.566000023856759
7177134,HFb3d,Py0,4,5,-0.6000000238418579,-1.7779999804496764
6995724,G2tH,MF3,3,5,-1.100000023841858,-1.259000020697713
16751121,E1c,Et0,3,2,5.199999809265137,5.186999957561493
16154632,G1c,CCN,4,3,1.7999999523162842,0.9999999977648258
17195730,G2tH,Py0,4,1,-2.5999999046325684,-2.6359999871253965
6995023,H01t,MF3,3,4,0.10000000149011612,-0.4650000026077032
16874643,G1d,ipr,5,4,1.899999976158142,2.468000003024936
7092134,Fb3t,Ph0,4,5,-2.5,-2.4389999890327454
16238143,HFd3b,CF2,5,4,9.600000381469727,8.837000145912171
7133134,Fd3b,Py0,4,5,-4.099999904632568,-4.193000016212463
7172813,Fc5d,Py0,2,4,4.5,4.647000026702881
6270201,C2d,CF2,1,2,5.900000095367432,5.382000024318695
6899134,HFf3t,ipr,4,5,-9.199999809265137,-9.173999918699264
16838641,HFe4b,ipr,5,2,-5.300000190734863,-4.327000065892935
17250731,D2c,tBu,4,2,6.0,5.578999977707863
16495643,G1tH,CFM,5,4,4.099999904632568,3.691000029146671
16397332,HFb5t,CF3,4,3,-5.400000095367432,-3.906000025421381
16991230,E2t,MF3,4,1,-1.7999999523162842,-0.20600000016391276
6870601,D1d,ipr,1,2,4.0,4.457999987602234
16454740,G2c,CFM,5,1,0.30000001192092896,0.09600000061094761
16756643,HFa2c,Et0,5,4,4.5,4.470999934673309
16733143,Fd3b,Et0,5,4,8.0,7.436000003814697
7151101,E1c,Py0,1,2,3.0999999046325684,3.309999994635582
7339134,HFf3b,TF3,4,5,-5.900000095367432,-5.644999942779541
16454641,G1c,CFM,5,2,-1.7000000476837158,-1.2760000064969064
16776643,HFa2d,Et0,5,4,0.10000000149011612,0.2950000111758709
16812531,Fc0,ipr,4,2,-6.800000190734863,-6.314000015258789
16130120,C1b,CCN,3,1,-5.199999809265137,-4.244999977350235
16374631,G1d,CF3,4,2,-5.400000095367432,-3.5789999728649855
17330121,C1b,TF3,3,2,2.299999952316284,2.1039999733120203
6475801,G3dH,CFM,1,2,2.299999952316284,2.2399999892711637
17235020,H01b,tBu,3,1,2.5999999046325684,2.3029999735951425
6873634,Fe2d,ipr,4,5,-2.299999952316284,-2.1539999292045833
17374743,G2d,TF3,5,4,0.800000011920929,0.4609999971091747
7237323,HFb5b,tBu,3,4,6.699999809265137,6.665999929904938
17337242,HFb4b,TF3,5,3,0.20000000298023224,0.3119999957829714
16774732,G2d,Et0,4,3,-1.2999999523162842,-1.160999990925193
16455730,G2cH,CFM,4,1,-4.099999904632568,-4.031000008583069
6734624,G1b,Et0,3,5,0.0,0.054000004157423974
6932714,Fc4b,MF3,2,5,-0.800000011920929,-0.2669999971240759
7350101,C1c,TF3,1,2,8.0,7.6510000944137575
17035020,H01b,Ph0,3,1,1.7999999523162842,1.0679999706894159
16790621,D1t,Et0,3,2,-0.8999999761581421,-1.763000019490719
16752741,Fc4c,Et0,5,2,1.899999976158142,1.9600000017881394
6394613,G1t,CF3,2,4,-0.699999988079071,-0.3270000094175339
6794612,G1t,Et0,2,3,-0.699999988079071,-1.0200000116974115
16955743,G2cH,MF3,5,4,3.200000047683716,3.330999994277954
7330701,D2b,TF3,1,2,3.700000047683716,2.9280000638961794
6751702,F2c,Et0,1,3,-1.100000023841858,-1.5690000084787608
7295003,H01t,tBu,1,4,-5.199999809265137,-4.25999998062849
6898134,HFd3t,ipr,4,5,-11.5,-10.014999985694885
7251612,F1c,tBu,2,3,-7.199999809265137,-5.890000114440918
16197143,HFb3t,CCN,5,4,10.899999618530273,9.478999938964844
7235801,G3bH,tBu,1,2,5.5,5.167999996468425
6595624,G1tH,CH3,3,5,-0.4000000059604645,0.1170000021904707
16154143,Ff3c,CCN,5,4,2.0999999046325684,2.6149999755620956
7354704,G2c,TF3,1,5,-0.20000000298023224,-0.18200000308454037
7270213,C2d,tBu,2,4,-6.800000190734863,-7.636000051498413
7254703,G2c,tBu,1,4,2.799999952316284,2.7460000444948673
16575810,G3dH,CH3,2,1,-2.299999952316284,-2.507999993562698
6554724,G2c,CH3,3,5,-0.10000000149011612,-0.18700000286102295
17031121,E1b,Ph0,3,2,1.600000023841858,1.8150000059604645
16395020,H01t,CF3,3,1,1.100000023841858,0.34400000117719176
16251621,F1c,CF2,3,2,3.4000000953674316,3.7080000293254853
6434224,Ff4b,CFM,3,5,-2.5,-2.4849999809265135
17031231,E2b,Ph0,4,2,1.899999976158142,2.7129999828338622
6814034,Ff0,ipr,4,5,-5.400000095367432,-5.082000064849853
7155723,G2cH,Py0,3,4,4.800000190734863,4.22999996304512
16652242,Fb4c,CHF,5,3,2.799999952316284,3.184000029563904
7177634,HFc2d,Py0,4,5,-2.299999952316284,-2.8349999976158142
16331120,E1b,CF3,3,1,-0.5,-0.9260000029951334
6636003,H01bH,CHF,1,4,-6.300000190734863,-6.381999983787536
6254134,Ff3c,CF2,4,5,-1.5,-1.7399999821186065
16797741,HFc4t,Et0,5,2,-6.900000095367432,-5.551999974250793
16473831,Fe5d,CFM,4,2,-3.799999952316284,-3.793000066280365
16298641,HFe4t,CF2,5,2,-2.5999999046325684,-3.236000018119812
16794742,G2t,Et0,5,3,1.2000000476837158,1.551999983638525
16990730,D2t,MF3,4,1,0.20000000298023224,-0.2970000018179417
7372813,Fc5d,TF3,2,4,7.300000190734863,7.3240000438690185
16798332,HFd5t,Et0,4,3,-10.199999809265137,-10.356000065803528
16350620,D1c,CF3,3,1,-1.5,-1.3859999952465296
16855720,G2cH,ipr,3,1,0.6000000238418579,0.811999990567565
6491201,E2t,CFM,1,2,4.199999809265137,3.4069999976456167
6494614,G1t,CFM,2,5,-2.200000047683716,-1.2670000052452088
17094720,G2t,Ph0,3,1,-0.699999988079071,-0.4770000021904707
7054801,G3c,Ph0,1,2,-1.7000000476837158,-1.504000002220273
6694614,G1t,CHF,2,5,-1.600000023841858,-1.1649999988079072
16515521,G0hH,CH3,3,2,4.099999904632568,3.740999982357025
7035023,H01b,Ph0,3,4,0.5,0.19600000053644182
16312541,Fc0,CF3,5,2,0.5,0.30200001299381257
16635020,H01b,CHF,3,1,0.800000011920929,0.8390000057965517
16575743,G2dH,CH3,5,4,3.9000000953674316,4.0339999413490295
6534704,G2b,CH3,1,5,-0.30000001192092896,-0.7530000000447035
7195801,G3tH,Py0,1,2,2.0999999046325684,2.542999987602234
7234704,G2b,tBu,1,5,-2.299999952316284,-1.9969999925792217
6553323,Fd5c,CH3,3,4,-2.0999999046325684,-2.46799999833107
17174642,G1d,Py0,5,3,0.10000000149011612,0.2970000007003546
6976023,H01dH,MF3,3,4,-0.4000000059604645,-0.34900000095367434
6736714,HFa4b,Et0,2,5,5.900000095367432,5.284999993294478
16850620,D1c,ipr,3,1,-1.600000023841858,-1.5780000102519989
16890730,D2t,ipr,4,1,-3.5,-0.9569999670237302
6530203,C2b,CH3,1,4,-1.7000000476837158,-1.0599999994039535
7177813,HFc5d,Py0,2,4,7.900000095367432,6.815999975800514
16694810,G3t,CHF,2,1,-2.700000047683716,-2.110999980047345
7058614,HFe4c,Ph0,2,5,1.2999999523162842,0.19199998795986176
6253134,Fd3c,CF2,4,5,-4.800000190734863,-4.9719999825954435
16731720,F2b,Et0,3,1,-1.399999976158142,-1.3509999991953372
16755730,G2cH,Et0,4,1,-4.900000095367432,-4.991000018119812
17190621,D1t,Py0,3,2,0.4000000059604645,-0.22400000058114528
16950230,C2c,MF3,4,1,1.899999976158142,2.0939999844878914
6134323,Ff5b,CCN,3,4,0.5,0.058000004142522814
17135032,H01b,Py0,4,3,-0.20000000298023224,-0.34200000278651715
6975801,G3dH,MF3,1,2,-0.699999988079071,0.8719999980926514
6274623,G1d,CF2,3,4,0.800000011920929,0.24400000624358653
16716531,HFa0,Et0,4,2,-8.199999809265137,-7.8300000762939455
7035704,G2bH,Ph0,1,5,-0.5,-1.0009999940544367
7270112,C1d,tBu,2,3,2.4000000953674316,1.56100001886487
17197831,HFc5t,Py0,4,2,-5.300000190734863,-5.295000040531159
6532323,Fb5b,CH3,3,4,-0.10000000149011612,0.11200000457465649
7391612,F1t,TF3,2,3,-1.7999999523162842,-1.3600000008940696
6454703,G2c,CFM,1,4,2.200000047683716,2.443000010251999
6854704,G2c,ipr,1,5,-0.20000000298023224,-0.20900000132620333
6613513,Fe0,CHF,2,4,3.4000000953674316,3.1299999952316284
7092634,Fc2t,Ph0,4,5,-4.099999904632568,-3.552999973297119
16756831,HFa5c,Et0,4,2,-5.099999904632568,-4.349999991655349
16751210,E2c,Et0,2,1,-2.4000000953674316,-2.4219999825954437
7233224,Fd4b,tBu,3,5,-6.400000095367432,-5.991999964714051
6412023,Fb0,CFM,3,4,1.899999976158142,2.0259999948740006
16135743,G2bH,CCN,5,4,3.4000000953674316,4.049000036716461
17217043,HFb0,tBu,5,4,9.600000381469727,10.919999918937684
17171210,E2d,Py0,2,1,-1.2999999523162842,-2.3609999972581863
16930710,D2b,MF3,2,1,-2.200000047683716,-2.041999979764223
7313034,Fd0,TF3,4,5,-6.099999904632568,-6.052999987602234
6530612,D1b,CH3,2,3,-2.299999952316284,-1.6350000268220901
6491112,E1t,CFM,2,3,1.0,1.1360000075399876
16370710,D2d,CF3,2,1,-3.200000047683716,-2.8040000212192537
16150730,D2c,CCN,4,1,-0.20000000298023224,2.731999981030822
7150201,C2c,Py0,1,2,3.200000047683716,3.657999975681305
16855641,G1cH,ipr,5,2,3.4000000953674316,2.7920000171661377
6271101,E1d,CF2,1,2,2.0,2.0039999985694887
16978242,HFd4d,MF3,5,3,4.300000190734863,3.268999962210655
17034621,G1b,Ph0,3,2,0.30000001192092896,0.12500000186264515
6277813,HFc5d,CF2,2,4,9.0,7.5109999686479565
16855743,G2cH,ipr,5,4,5.900000095367432,5.809999988079071
6155734,G2cH,CCN,4,5,-4.300000190734863,-4.809000000953675
6451203,E2c,CFM,1,4,-2.799999952316284,-2.9399999895691873
6155613,G1cH,CCN,2,4,-1.2000000476837158,-0.8310000112652779
7155624,G1cH,Py0,3,5,0.6000000238418579,0.8010000062733889
7152134,Fb3c,Py0,4,5,-1.5,-2.093999991416931
6618024,HFd0,CHF,3,5,-1.7000000476837158,-2.2199999845027922
17013043,Fd0,Ph0,5,4,4.300000190734863,4.101999983787537
16875743,G2dH,ipr,5,4,4.300000190734863,4.30799996830523
6595623,G1tH,CH3,3,4,3.799999952316284,4.1000000405311585
17217042,HFb0,tBu,5,3,-0.20000000298023224,-1.2830000004172326
17278143,HFd3d,tBu,5,4,8.600000381469727,8.32799985408783
17191210,E2t,Py0,2,1,-1.600000023841858,-2.222999977469444
7194612,G1t,Py0,2,3,0.30000001192092896,-0.06799999751150608
17051720,F2c,Ph0,3,1,0.8999999761581421,0.9630000012367964
16913043,Fd0,MF3,5,4,5.199999809265137,5.136999980211258
7250703,D2c,tBu,1,4,-4.0,-2.555999963954091
6554613,G1c,CH3,2,4,-0.20000000298023224,-0.34200000546872616
6531112,E1b,CH3,2,3,-2.5999999046325684,-2.0439999896287917
16396030,H01tH,CF3,4,1,2.799999952316284,2.410999990105629
16275030,H01d,CF2,4,1,-1.0,-1.5339999794960022
16435643,G1bH,CFM,5,4,2.5,3.2060000026226043
7175702,G2dH,Py0,1,3,0.699999988079071,0.7190000077337027
6536002,H01bH,CH3,1,3,-8.800000190734863,-9.445000052452087
7235724,G2bH,tBu,3,5,-0.800000011920929,-0.045000021904706956
17272242,Fb4d,tBu,5,3,2.700000047683716,1.7139999544620514
7131112,E1b,Py0,2,3,-1.2000000476837158,-1.4380000009387732
16133143,Fd3b,CCN,5,4,7.199999809265137,6.808999969959259
17338242,HFd4b,TF3,5,3,3.0,2.8270000338554384
17076831,HFa5d,Ph0,4,2,-4.699999809265137,-4.657999995946884
6755003,H01c,Et0,1,4,1.2000000476837158,1.076000009998679
6971702,F2d,MF3,1,3,-0.4000000059604645,0.5979999922960997
16971120,E1d,MF3,3,1,-2.4000000953674316,-2.3880000172555444
6435801,G3bH,CFM,1,2,3.5,3.420000025033951
6577634,HFc2d,CH3,4,5,-2.4000000953674316,-2.950999987125397
16876741,HFa4d,ipr,5,2,-7.5,-5.949999941587448
6495614,G1tH,CFM,2,5,-5.0,-4.133000054359436
6374704,G2d,CF3,1,5,1.2000000476837158,1.2790000188350676
7278323,HFd5d,tBu,3,4,13.0,11.940999860763549
17237332,HFb5b,tBu,4,3,-6.699999809265137,-6.519999995231628
16452741,Fc4c,CFM,5,2,2.200000047683716,2.0389999878406524
16235730,G2bH,CF2,4,1,-3.299999952316284,-2.972000005543232
16170231,C2d,CCN,4,2,9.0,6.757000076770782
7274614,G1d,tBu,2,5,4.199999809265137,5.175999972224235
16255032,H01c,CF2,4,3,-2.0,-1.5150000077486039
6456002,H01cH,CFM,1,3,-1.2999999523162842,-1.536999989002943
6155002,H01c,CCN,1,3,-0.5,-1.1899999970942736
6571213,E2d,CH3,2,4,-3.0999999046325684,-3.1250000105798246
16175030,H01d,CCN,4,1,-1.5,-1.6479999802261591
6315512,G0hH,CF3,2,3,-2.0999999046325684,-2.449999948143959
7174224,Ff4d,Py0,3,5,-2.200000047683716,-1.9969999784231185
7231203,E2b,tBu,1,4,-1.0,0.4799999952316284
6556002,H01cH,CH3,1,3,-1.2000000476837158,-1.6039999896287918
7334634,G1b,TF3,4,5,0.10000000149011612,0.024999999925494194
7271612,F1d,tBu,2,3,-1.600000023841858,-0.7629999870061874
17173643,Fe2d,Py0,5,4,1.2000000476837158,1.5610000068694354
7050101,C1c,Ph0,1,2,5.699999809265137,5.390000042915344
16212042,Fb0,CF2,5,3,0.800000011920929,0.721000002771616
16833143,Fd3b,ipr,5,4,8.399999618530273,8.12700002670288
7050612,D1c,Ph0,2,3,-3.0999999046325684,-3.2569999408721926
17375032,H01d,TF3,4,3,1.7000000476837158,1.1719999893009663
16114520,G0h,CCN,3,1,-0.30000001192092896,0.1939999993145466
7294623,G1t,tBu,3,4,1.600000023841858,0.7819999878108501
6774614,G1d,Et0,2,5,4.099999904632568,3.808999961912632
6770602,D1d,Et0,1,3,5.099999904632568,5.00200001001358
17355732,G2cH,TF3,4,3,-4.599999904632568,-5.253999981880188
16950621,D1c,MF3,3,2,2.9000000953674316,2.6719999643415213
16875742,G2dH,ipr,5,3,-0.6000000238418579,-1.4189999794960022
16357741,HFc4c,CF3,5,2,0.800000011920929,-0.5800000037997961
16672143,Fb3d,CHF,5,4,0.8999999761581421,1.0710000056028366
7053813,Fe5c,Ph0,2,4,0.20000000298023224,0.007999998852610588
6834612,G1b,ipr,2,3,-1.7000000476837158,-0.9640000128000975
6893224,Fd4t,ipr,3,5,-2.5,-6.035999913215637
17291231,E2t,tBu,4,2,6.300000190734863,5.494999917745591
7314512,G0h,TF3,2,3,-0.20000000298023224,-0.03799999713897705
7195724,G2tH,Py0,3,5,0.0,-0.7500000140815973
6892323,Fb5t,ipr,3,4,5.900000095367432,4.5070000310242175
16955720,G2cH,MF3,3,1,0.8999999761581421,0.6180000024288893
6570101,C1d,CH3,1,2,5.699999809265137,5.605000004768372
7156714,HFa4c,Py0,2,5,2.5,1.5539999985694886
6975703,G2dH,MF3,1,4,4.699999809265137,4.753999993801117
16394632,G1t,CF3,4,3,0.800000011920929,0.15399999134242534
16434643,G1b,CFM,5,4,0.20000000298023224,-0.09000000290572643
16835730,G2bH,ipr,4,1,-3.700000047683716,-4.172999915331602
16771810,F3d,Et0,2,1,-4.599999904632568,-4.596000032424927
16192741,Fc4t,CCN,5,2,-2.5,-0.39299999088048937
6613034,Fd0,CHF,4,5,-6.5,-5.980999963283539
6392323,Fb5t,CF3,3,4,0.8999999761581421,1.282999991774559
16157332,HFb5c,CCN,4,3,-0.5,-2.5159999936819077
7230201,C2b,tBu,1,2,7.199999809265137,7.085999965667725
16150710,D2c,CCN,2,1,-4.199999809265137,-1.9759999927133323
6154703,G2c,CCN,1,4,2.0999999046325684,2.172000014036894
6552134,Fb3c,CH3,4,5,-3.200000047683716,-3.1980000233650205
17216543,HFa0,tBu,5,4,1.7999999523162842,1.6880000055581332
6517023,HFb0,CH3,3,4,7.699999809265137,7.635000133514405
16956741,HFa4c,MF3,5,2,-1.0,-1.845999999716878
6355634,G1cH,CF3,4,5,-0.4000000059604645,-0.8929999943077565
6795624,G1tH,Et0,3,5,0.0,0.07300000555813313
16513032,Fd0,CH3,4,3,-2.5,-1.6970000306516886
17090731,D2t,Ph0,4,2,3.4000000953674316,3.56599995970726
17394643,G1t,TF3,5,4,0.800000011920929,0.9100000073015689
16335632,G1bH,CF3,4,3,-1.2999999523162842,-2.8169999742507934
6675704,G2dH,CHF,1,5,2.799999952316284,2.1930000147223474
16117043,HFb0,CCN,5,4,6.400000095367432,8.215999989509582
6594613,G1t,CH3,2,4,0.20000000298023224,-0.1750000012665987
16194332,Ff5t,CCN,4,3,-4.599999904632568,-3.3560000106692316
16193741,Fe4t,CCN,5,2,-2.5999999046325684,-1.8729999936372042
17135641,G1bH,Py0,5,2,3.299999952316284,2.6600000071525574
6650602,D1c,CHF,1,3,1.5,1.6529999899864196
16592831,Fc5t,CH3,4,2,-6.0,-5.422000057697296
7391101,E1t,TF3,1,2,2.4000000953674316,2.609999963492155
7230203,C2b,tBu,1,4,-1.7000000476837158,-1.6519999701529742
6455801,G3cH,CFM,1,2,1.600000023841858,1.8269999516010285
6591102,E1t,CH3,1,3,2.5,3.167999999523163
6991801,F3t,MF3,1,2,3.0999999046325684,2.191999995112419
16994631,G1t,MF3,4,2,0.30000001192092896,0.4779999973624945
17290231,C2t,tBu,4,2,8.600000381469727,8.706000061035157
17334720,G2b,TF3,3,1,-0.10000000149011612,0.1880000000447035
6452714,Fc4c,CFM,2,5,-2.200000047683716,-2.0199999868869782
16295632,G1tH,CF2,4,3,-4.300000190734863,-3.6499999630451203
16177143,HFb3d,CCN,5,4,3.0,4.911999979019165
7295634,G1tH,tBu,4,5,-5.800000190734863,-4.831000068709255
6376634,HFa2d,CF3,4,5,0.6000000238418579,-0.17900000765919685
17073643,Fe2d,Ph0,5,4,1.399999976158142,1.6950000035762787
6890602,D1t,ipr,1,3,8.399999618530273,5.72199992775917
6237134,HFb3b,CF2,4,5,-7.199999809265137,-7.2860000348091125
7074704,G2d,Ph0,1,5,1.100000023841858,1.1469999986886978
16971720,F2d,MF3,3,1,0.4000000059604645,-0.5929999941587448
17075810,G3dH,Ph0,2,1,-1.100000023841858,-1.4479999908804893
17390710,D2t,TF3,2,1,-5.400000095367432,-5.006000010967255
16655643,G1cH,CHF,5,4,2.299999952316284,1.8359999752044678
6954323,Ff5c,MF3,3,4,-1.899999976158142,-1.7759999749064446
7256002,H01cH,tBu,1,3,-2.299999952316284,-1.6219999992847443
16374242,Ff4d,CF3,5,3,1.899999976158142,1.7049999867379666
6771612,F1d,Et0,2,3,-1.2000000476837158,-0.9479999765008688
6398134,HFd3t,CF3,4,5,-6.300000190734863,-6.635000078678131
16114510,G0h,CCN,2,1,0.0,0.029999994784593583
16533831,Fe5b,CH3,4,2,-1.7999999523162842,-2.026000010147691
7071702,F2d,Ph0,1,3,0.30000001192092896,0.5850000033527613
16917531,HFc0,MF3,4,2,-6.0,-6.659000041484833
6354624,G1c,CF3,3,5,-0.20000000298023224,-0.03299999766051769
7071612,F1d,Ph0,2,3,-1.600000023841858,-0.7809999979287386
17097831,HFc5t,Ph0,4,2,-6.300000190734863,-5.930000011920929
