,fn,Ar_n,loc_n,Ar_loc_idx,Ar_idx,loc_idx,E_HOMO,E_LUMO,m,h,s,w,QN,f1,f0,f_1,Df,local_S_f0,maxC-C,C-H,midC-C,aveB,BV_3A,BV_4A,BV_5A,NICS_0,NICS_1,NICS_0_ZZ,NICS_1_ZZ
480,D2t-1,D2t,1,9070,907,0,-0.213569,-0.004535,-0.109052,0.104517,9.567822,0.056892,-0.04687,0.19498,0.0935,-0.00797,0.20295,0.89464,1.5673,0.9318,1.1877,1.2289,0.5075,0.3246,0.2265,-12.6997,-9.5276,-9.1969,-28.8719
481,D2t-2,D2t,2,9071,907,1,-0.213569,-0.004535,-0.109052,0.104517,9.567822,0.056892,-0.29069,-0.21024,-0.05048,0.10927,-0.31951,-0.48303,1.5673,0.9259,1.2864,1.2599,0.5911,0.4131,0.2828,-12.6997,-9.5276,-9.1969,-28.8719
482,D2t-4,D2t,4,9073,907,3,-0.213569,-0.004535,-0.109052,0.104517,9.567822,0.056892,-0.05679,-0.16508,-0.02796,0.10916,-0.27424,-0.26752,1.5398,0.9273,1.1739,1.2137,0.5857,0.4138,0.2831,-12.6997,-9.5276,-9.1969,-28.8719
483,E1t-1,E1t,1,9110,911,0,-0.231991,-0.019182,-0.125586,0.106404,9.398099,0.074113,-0.40177,-0.02943,0.09752,0.22448,-0.25391,0.91655,1.6409,0.9209,1.2051,1.2556,0.5252,0.3306,0.227,-11.0891,-8.9155,-4.1907,-24.6105
484,E1t-2,E1t,2,9111,911,1,-0.231991,-0.019182,-0.125586,0.106404,9.398099,0.074113,-0.24922,-0.28403,-0.07114,0.14174,-0.42577,-0.66863,1.6409,0.915,1.2556,1.2705,0.5251,0.3396,0.2372,-11.0891,-8.9155,-4.1907,-24.6105
485,E1t-3,E1t,3,9112,911,2,-0.231991,-0.019182,-0.125586,0.106404,9.398099,0.074113,-0.26464,-0.22628,0.13352,0.49331,-0.71959,1.25479,1.607,0.9089,1.2556,1.2572,0.6015,0.4311,0.2965,-11.0891,-8.9155,-4.1907,-24.6105
486,E2t-1,E2t,1,9120,912,0,-0.237862,-0.017774,-0.127818,0.110044,9.087274,0.074231,-0.39506,0.20136,0.30263,0.4039,-0.20254,2.75008,1.6383,0.9207,1.2131,1.2574,0.5274,0.3428,0.2394,-11.8286,-9.4623,-5.5612,-25.9579
487,E2t-2,E2t,2,9121,912,1,-0.237862,-0.017774,-0.127818,0.110044,9.087274,0.074231,-0.2493,0.06785,0.3241,0.58034,-0.51249,2.94514,1.6383,0.9126,1.2342,1.2617,0.6118,0.4339,0.2973,-11.8286,-9.4623,-5.5612,-25.9579
488,E2t-4,E2t,4,9123,912,3,-0.237862,-0.017774,-0.127818,0.110044,9.087274,0.074231,-0.40211,-0.31566,0.08578,0.48723,-0.80289,0.77955,1.6036,0.9165,1.2043,1.2415,0.6073,0.4326,0.2963,-11.8286,-9.4623,-5.5612,-25.9579
489,F1t-2,F1t,2,9161,916,1,-0.247592,-0.031148,-0.13937,0.108222,9.240265,0.089741,-0.02961,-0.03341,-0.05974,-0.08606,0.05265,-0.55197,1.6533,0.9141,1.2322,1.2665,0.5094,0.3335,0.2352,-11.5139,-10.0191,-8.0693,-26.8207
490,F1t-3,F1t,3,9162,916,2,-0.247592,-0.031148,-0.13937,0.108222,9.240265,0.089741,-0.43815,-0.05737,0.25899,0.57534,-0.63271,2.39309,1.6533,0.9187,1.1947,1.2556,0.5182,0.3217,0.2207,-11.5139,-10.0191,-8.0693,-26.8207
491,F2t-1,F2t,1,9170,917,0,-0.249722,-0.034161,-0.141942,0.10778,9.278116,0.093465,-0.11174,0.21332,0.3207,0.42807,-0.21475,2.97545,1.6353,0.9154,1.2242,1.2583,0.5132,0.3376,0.2374,-11.6158,-10.1908,-7.7756,-27.0495
492,F2t-3,F2t,3,9172,917,2,-0.249722,-0.034161,-0.141942,0.10778,9.278116,0.093465,-0.42782,-0.14272,0.24494,0.63259,-0.77531,2.27254,1.6186,0.9131,1.1932,1.2416,0.6,0.4243,0.2889,-11.6158,-10.1908,-7.7756,-27.0495
493,F3t-1,F3t,1,9180,918,0,-0.250145,-0.033878,-0.142012,0.108134,9.247828,0.093252,-0.11686,0.17302,0.34318,0.51334,-0.34032,3.17367,1.6475,0.9157,1.2118,1.2583,0.509,0.3173,0.2186,-10.6198,-9.5398,-5.7604,-25.3026
494,F3t-2,F3t,2,9181,918,1,-0.250145,-0.033878,-0.142012,0.108134,9.247828,0.093252,-0.04555,0.51083,0.20442,-0.10198,0.61281,1.89049,1.6235,0.9081,1.2297,1.2538,0.5857,0.4164,0.2867,-10.6198,-9.5398,-5.7604,-25.3026
495,Fb3t-4,Fb3t,4,9213,921,3,-0.256732,-0.037287,-0.14701,0.109722,9.113901,0.098484,-0.29218,-0.23309,0.32693,0.88696,-1.12005,2.97965,1.6165,0.9105,1.2428,1.2566,0.6053,0.4257,0.2891,-11.6557,-10.0131,-8.579,-27.6819
496,Fb3t-5,Fb3t,5,9214,921,4,-0.256732,-0.037287,-0.14701,0.109722,9.113901,0.098484,-0.38854,-0.41546,0.05843,0.53232,-0.94778,0.53253,1.6165,0.9172,1.2458,1.2598,0.5215,0.3354,0.2331,-11.6557,-10.0131,-8.579,-27.6819
497,Fb4t-3,Fb4t,3,9222,922,2,-0.257091,-0.042261,-0.149676,0.107415,9.309687,0.104282,0.03511,0.6205,0.39306,0.16561,0.45489,3.65922,1.5862,0.9068,1.2657,1.2529,0.587,0.4153,0.2854,-12.0165,-10.3346,-10.1886,-28.8052
498,Fb4t-5,Fb4t,5,9224,922,4,-0.257091,-0.042261,-0.149676,0.107415,9.309687,0.104282,-0.39426,-0.28114,-0.13358,0.01398,-0.29512,-1.24359,1.5624,0.9148,1.2573,1.2448,0.6048,0.4236,0.2885,-12.0165,-10.3346,-10.1886,-28.8052
499,Fb5t-3,Fb5t,3,9232,923,2,-0.261982,-0.038503,-0.150242,0.111739,8.949387,0.101006,0.03798,0.53856,0.16645,-0.20566,0.74422,1.48963,1.5903,0.9105,1.2908,1.2639,0.5075,0.3261,0.2282,-11.4876,-10.0687,-8.7257,-27.7608
500,Fb5t-4,Fb5t,4,9233,923,3,-0.261982,-0.038503,-0.150242,0.111739,8.949387,0.101006,-0.30962,0.05668,0.20745,0.35822,-0.30154,1.85655,1.5599,0.9089,1.2908,1.2532,0.5976,0.4209,0.2879,-11.4876,-10.0687,-8.7257,-27.7608
501,Fc2t-4,Fc2t,4,9263,926,3,-0.248894,-0.009471,-0.129182,0.119712,8.353416,0.069701,-0.08915,-0.02157,0.00307,0.0277,-0.04927,0.0256,1.7026,0.9249,1.1911,1.2729,0.4923,0.3121,0.217,-9.8994,-8.7184,-4.9041,-24.7785
502,Fc2t-5,Fc2t,5,9264,926,4,-0.248894,-0.009471,-0.129182,0.119712,8.353416,0.069701,0.07475,0.06407,-0.07868,-0.22144,0.28551,-0.65729,1.7026,0.9309,1.0119,1.2151,0.493,0.3147,0.2189,-9.8994,-8.7184,-4.9041,-24.7785
503,Fc4t-2,Fc4t,2,9271,927,1,-0.252251,-0.0142,-0.133226,0.119026,8.401561,0.07456,0.3699,0.49629,0.12265,-0.25099,0.74728,1.03045,1.6671,0.9232,1.0657,1.2187,0.4814,0.3094,0.2175,-10.4677,-8.9852,-6.3151,-25.478
504,Fc4t-5,Fc4t,5,9274,927,4,-0.252251,-0.0142,-0.133226,0.119026,8.401561,0.07456,0.07773,0.39241,0.05567,-0.28107,0.67348,0.46771,1.657,0.9258,1.0095,1.1974,0.5694,0.3961,0.2686,-10.4677,-8.9852,-6.3151,-25.478
505,Fc5t-2,Fc5t,2,9281,928,1,-0.248032,-0.011538,-0.129785,0.118247,8.456874,0.071224,0.35645,0.63967,0.11513,-0.40941,1.04908,0.97364,1.6815,0.9239,1.0469,1.2174,0.4815,0.3088,0.217,-9.9314,-8.7088,-5.2018,-24.8154
506,Fc5t-4,Fc5t,4,9283,928,3,-0.248032,-0.011538,-0.129785,0.118247,8.456874,0.071224,-0.09637,0.21737,-0.04216,-0.30168,0.51905,-0.3565,1.6562,0.9203,1.1964,1.2576,0.5661,0.3925,0.267,-9.9314,-8.7088,-5.2018,-24.8154
507,Fd3t-4,Fd3t,4,9313,931,3,-0.273038,-0.022652,-0.147845,0.125193,7.987667,0.087298,-0.34684,0.15102,0.17302,0.19501,-0.04399,1.38199,1.6337,0.9198,1.2236,1.259,0.5791,0.398,0.269,-10.7867,-9.4403,-6.4415,-25.3137
508,Fd3t-5,Fd3t,5,9314,931,4,-0.273038,-0.022652,-0.147845,0.125193,7.987667,0.087298,0.17538,0.3322,0.02515,-0.2819,0.6141,0.20089,1.6337,0.926,1.1071,1.2223,0.4922,0.3087,0.2144,-10.7867,-9.4403,-6.4415,-25.3137
509,Fd4t-3,Fd4t,3,9322,932,2,-0.265779,-0.026132,-0.145956,0.119824,8.345608,0.088893,-0.00283,0.49223,0.40579,0.31935,0.17288,3.38656,1.6629,0.9152,1.228,1.2687,0.5703,0.3907,0.2665,-10.9899,-9.6918,-7.9903,-26.0953
510,Fd4t-5,Fd4t,5,9324,932,4,-0.265779,-0.026132,-0.145956,0.119824,8.345608,0.088893,0.16417,0.23463,0.03502,-0.16459,0.39922,0.29226,1.5998,0.922,1.0967,1.2062,0.569,0.3936,0.2684,-10.9899,-9.6918,-7.9903,-26.0953
511,Fd5t-3,Fd5t,3,9332,933,2,-0.263189,-0.023465,-0.143327,0.119862,8.342928,0.085693,-0.00206,0.02148,-0.04789,-0.11726,0.13874,-0.39954,1.6583,0.9177,1.2538,1.2766,0.4944,0.3081,0.2135,-10.4842,-9.3061,-6.0267,-25.0199
512,Fd5t-4,Fd5t,4,9333,933,3,-0.263189,-0.023465,-0.143327,0.119862,8.342928,0.085693,-0.35786,0.02992,-0.00756,-0.04504,0.07496,-0.06307,1.587,0.9179,1.2538,1.2529,0.5729,0.3979,0.2695,-10.4842,-9.3061,-6.0267,-25.0199
513,Fe2t-4,Fe2t,4,9363,936,3,-0.226607,-0.010916,-0.118762,0.107846,9.272524,0.065391,-0.06445,0.23829,-0.02963,-0.29756,0.53585,-0.27479,1.6065,0.9287,1.2738,1.2697,0.4954,0.3178,0.2218,-11.9174,-9.9262,-9.2101,-29.3335
514,Fe2t-5,Fe2t,5,9364,936,4,-0.226607,-0.010916,-0.118762,0.107846,9.272524,0.065391,-0.09849,0.1094,0.1327,0.15601,-0.04661,1.23051,1.6065,0.9305,1.1476,1.2282,0.4999,0.3168,0.2201,-11.9174,-9.9262,-9.2101,-29.3335
515,Fe4t-2,Fe4t,2,9371,937,1,-0.230473,-0.008635,-0.119554,0.110919,9.015588,0.064431,0.20281,0.5676,0.27138,-0.02484,0.59244,2.44665,1.555,0.9256,1.2153,1.232,0.4921,0.3181,0.2235,-12.1814,-9.923,-9.8986,-29.4045
516,Fe4t-5,Fe4t,5,9374,937,4,-0.230473,-0.008635,-0.119554,0.110919,9.015588,0.064431,-0.09002,-0.08608,0.04503,0.17614,-0.26222,0.40597,1.5688,0.925,1.1495,1.2144,0.5768,0.4044,0.2748,-12.1814,-9.923,-9.8986,-29.4045
517,Fe5t-2,Fe5t,2,9381,938,1,-0.227745,-0.013131,-0.120438,0.107307,9.319057,0.067588,0.1953,0.23858,-0.01163,-0.26183,0.50041,-0.10833,1.5742,0.9262,1.1972,1.2325,0.4905,0.313,0.2184,-11.6865,-9.6625,-8.8507,-28.685
518,Fe5t-4,Fe5t,4,9383,938,3,-0.227745,-0.013131,-0.120438,0.107307,9.319057,0.067588,-0.07085,-0.00665,0.1533,0.31325,-0.3199,1.42861,1.568,0.9249,1.2705,1.2545,0.5704,0.3976,0.2719,-11.6865,-9.6625,-8.8507,-28.685
519,Ff3t-4,Ff3t,4,9413,941,3,-0.251994,-0.002162,-0.127078,0.124916,8.00538,0.064639,-0.32607,-0.28127,-0.00186,0.27754,-0.55881,-0.01493,1.5287,0.9241,1.3158,1.2562,0.5819,0.4045,0.2743,-12.4641,-10.4506,-10.6467,-30.157
520,Ff3t-5,Ff3t,5,9414,941,4,-0.251994,-0.002162,-0.127078,0.124916,8.00538,0.064639,-0.02545,0.316,0.16623,0.01646,0.29954,1.33073,1.5287,0.9274,1.2441,1.2334,0.5004,0.3158,0.2194,-12.4641,-10.4506,-10.6467,-30.157
521,Ff4t-3,Ff4t,3,9422,942,2,-0.245125,-0.005006,-0.125066,0.12006,8.329203,0.06514,-0.02376,0.21457,0.1955,0.17643,0.03814,1.62836,1.5308,0.9245,1.3194,1.2582,0.5738,0.3974,0.272,-12.5342,-10.5896,-11.7311,-30.6226
522,Ff4t-5,Ff4t,5,9424,942,4,-0.245125,-0.005006,-0.125066,0.12006,8.329203,0.06514,-0.03591,0.50107,0.34619,0.19131,0.30976,2.88349,1.5012,0.9234,1.2323,1.219,0.5757,0.4015,0.2738,-12.5342,-10.5896,-11.7311,-30.6226
523,Ff5t-3,Ff5t,3,9432,943,2,-0.244071,-0.008109,-0.12609,0.117981,8.475941,0.067378,-0.02419,-0.28471,-0.22987,-0.17503,-0.10968,-1.94836,1.538,0.9272,1.3413,1.2688,0.4948,0.3114,0.2168,-12.2108,-10.2957,-10.2517,-29.8152
524,Ff5t-4,Ff5t,4,9433,943,3,-0.244071,-0.008109,-0.12609,0.117981,8.475941,0.067378,-0.33217,-0.19373,-0.02528,0.14317,-0.3369,-0.21427,1.4952,0.9236,1.3413,1.2534,0.576,0.4012,0.2735,-12.2108,-10.2957,-10.2517,-29.8152
525,G1tH-2,G1tH,2,9561,956,1,-0.451032,-0.243565,-0.347298,0.103733,9.640087,0.581376,-0.215,0.26727,0.19679,0.12631,0.14096,1.89707,1.435,0.9016,1.4167,1.2511,0.61,0.4401,0.3058,-7.1975,-9.3275,-8.8171,-25.317
526,G1tH-3,G1tH,3,9562,956,2,-0.451032,-0.243565,-0.347298,0.103733,9.640087,0.581376,-0.07229,-0.00654,0.15622,0.31898,-0.32552,1.50597,1.435,0.9105,1.3991,1.2482,0.5317,0.3478,0.2464,-7.1975,-9.3275,-8.8171,-25.317
527,G1tH-4,G1tH,4,9563,956,3,-0.451032,-0.243565,-0.347298,0.103733,9.640087,0.581376,-0.21645,0.28745,0.17334,0.05923,0.22822,1.67101,1.4885,0.905,1.3991,1.2642,0.5235,0.3287,0.2238,-7.1975,-9.3275,-8.8171,-25.317
528,G1tH-5,G1tH,5,9564,956,4,-0.451032,-0.243565,-0.347298,0.103733,9.640087,0.581376,0.10839,0.71075,0.21043,-0.28989,1.00064,2.02856,1.4885,0.9141,1.2638,1.2221,0.5261,0.3531,0.2514,-7.1975,-9.3275,-8.8171,-25.317
529,G1t-2,G1t,2,9461,946,1,-0.25708,-0.032882,-0.144981,0.112099,8.920686,0.093754,-0.24008,0.18103,0.25921,0.3374,-0.15637,2.31238,1.4617,0.9203,1.3749,1.2523,0.6223,0.4435,0.3054,-6.4509,-9.7822,-11.1972,-27.3367
530,G1t-3,G1t,3,9462,946,2,-0.25708,-0.032882,-0.144981,0.112099,8.920686,0.093754,-0.16245,0.13812,0.23743,0.33674,-0.19862,2.11804,1.4617,0.9245,1.4157,1.2673,0.5307,0.349,0.2457,-6.4509,-9.7822,-11.1972,-27.3367
531,G1t-4,G1t,4,9463,946,3,-0.25708,-0.032882,-0.144981,0.112099,8.920686,0.093754,-0.25178,0.0519,0.32144,0.59099,-0.53909,2.86751,1.4477,0.923,1.4157,1.2621,0.5234,0.3259,0.2212,-6.4509,-9.7822,-11.1972,-27.3367
532,G1t-5,G1t,5,9464,946,4,-0.25708,-0.032882,-0.144981,0.112099,8.920686,0.093754,0.06248,0.27976,0.18089,0.08202,0.19774,1.61366,1.4477,0.9217,1.4025,1.2573,0.5176,0.3465,0.2477,-6.4509,-9.7822,-11.1972,-27.3367
533,G2tH-1,G2tH,1,9570,957,0,-0.449341,-0.247671,-0.348506,0.100835,9.917191,0.602253,0.0949,0.4742,0.06514,-0.34392,0.81812,0.64601,1.4374,0.9079,1.2661,1.2038,0.6103,0.4417,0.307,-7.5969,-9.6832,-10.1264,-26.2993
534,G2tH-3,G2tH,3,9572,957,2,-0.449341,-0.247671,-0.348506,0.100835,9.917191,0.602253,-0.07748,0.15763,0.22916,0.30068,-0.14305,2.27257,1.4354,0.9082,1.3677,1.2371,0.6254,0.4461,0.3091,-7.5969,-9.6832,-10.1264,-26.2993
535,G2tH-4,G2tH,4,9573,957,3,-0.449341,-0.247671,-0.348506,0.100835,9.917191,0.602253,-0.20261,-0.08229,0.11663,0.31556,-0.39785,1.15669,1.4544,0.9048,1.4354,1.2649,0.5297,0.3491,0.2474,-7.5969,-9.6832,-10.1264,-26.2993
536,G2tH-5,G2tH,5,9574,957,4,-0.449341,-0.247671,-0.348506,0.100835,9.917191,0.602253,0.09882,0.11848,0.14325,0.16802,-0.04954,1.42064,1.4544,0.9132,1.2846,1.2174,0.5195,0.3264,0.2221,-7.5969,-9.6832,-10.1264,-26.2993
537,G2t-1,G2t,1,9470,947,0,-0.258437,-0.033349,-0.145893,0.112544,8.885414,0.094562,0.06431,0.35358,0.31822,0.28286,0.07072,2.82752,1.4479,0.9196,1.379,1.2488,0.6101,0.4364,0.3022,-6.7182,-9.9798,-12.3211,-27.8899
538,G2t-3,G2t,3,9472,947,2,-0.258437,-0.033349,-0.145893,0.112544,8.885414,0.094562,-0.17525,-0.12592,0.29041,0.70675,-0.83267,2.58046,1.4243,0.92,1.4212,1.2552,0.6124,0.4403,0.3034,-6.7182,-9.9798,-12.3211,-27.8899
539,G2t-4,G2t,4,9473,947,3,-0.258437,-0.033349,-0.145893,0.112544,8.885414,0.094562,-0.2346,-0.21799,0.13592,0.48983,-0.70782,1.20771,1.4418,0.9234,1.4243,1.2632,0.5296,0.3456,0.243,-6.7182,-9.9798,-12.3211,-27.8899
540,G2t-5,G2t,5,9474,947,4,-0.258437,-0.033349,-0.145893,0.112544,8.885414,0.094562,0.04446,0.41867,0.19129,-0.03609,0.45476,1.69969,1.4418,0.9217,1.4101,1.2579,0.5143,0.3206,0.2188,-6.7182,-9.9798,-12.3211,-27.8899
541,G3tH-1,G3tH,1,9580,958,0,-0.459347,-0.242687,-0.351017,0.10833,9.231053,0.568693,0.1146,0.23095,0.1341,0.03725,0.1937,1.23788,1.4841,0.9134,1.2703,1.2226,0.5235,0.3459,0.2463,-7.1879,-9.4208,-8.6182,-25.0964
542,G3tH-2,G3tH,2,9581,958,1,-0.459347,-0.242687,-0.351017,0.10833,9.231053,0.568693,-0.22092,-0.25372,0.0022,0.25813,-0.51185,0.02035,1.4841,0.8996,1.3723,1.252,0.6124,0.442,0.3071,-7.1879,-9.4208,-8.6182,-25.0964
543,G3t-1,G3t,1,9480,948,0,-0.260742,-0.033822,-0.147282,0.11346,8.813679,0.095593,0.06473,0.35786,0.35466,0.35147,0.00639,3.1259,1.438,0.922,1.419,1.2597,0.5152,0.3378,0.2402,-6.6005,-9.8909,-11.9832,-27.5134
544,G3t-2,G3t,2,9481,948,1,-0.260742,-0.033822,-0.147282,0.11346,8.813679,0.095593,-0.25253,-0.30611,0.03338,0.37288,-0.67899,0.29424,1.419,0.9187,1.4161,1.2513,0.6122,0.4396,0.3032,-6.6005,-9.8909,-11.9832,-27.5134
545,H01tH-1,H01tH,1,9600,960,0,-0.452977,-0.272799,-0.362888,0.090089,11.100134,0.730876,0.05865,-0.02809,0.28922,0.60652,-0.63461,3.21033,1.4663,0.9,1.3515,1.2393,0.5903,0.4246,0.2954,-6.1429,-9.7383,-9.0805,-25.9714
546,H01tH-3,H01tH,3,9602,960,2,-0.452977,-0.272799,-0.362888,0.090089,11.100134,0.730876,0.0436,0.24102,0.3202,0.39937,-0.15835,3.55421,1.4443,0.9027,1.412,1.253,0.5085,0.3158,0.2159,-6.1429,-9.7383,-9.0805,-25.9714
547,H01tH-4,H01tH,4,9603,960,3,-0.452977,-0.272799,-0.362888,0.090089,11.100134,0.730876,0.0757,0.02652,0.12252,0.21853,-0.19201,1.36004,1.4443,0.9117,1.2803,1.2121,0.5222,0.3457,0.2439,-6.1429,-9.7383,-9.0805,-25.9714
548,H01t-1,H01t,1,9500,950,0,-0.253799,-0.058014,-0.155906,0.097892,10.215287,0.124151,0.02996,0.33207,0.48196,0.63186,-0.29979,4.92341,1.4627,0.9169,1.3522,1.2439,0.604,0.4286,0.2952,-5.0056,-9.849,-11.1406,-27.4278
549,H01t-3,H01t,3,9502,950,2,-0.253799,-0.058014,-0.155906,0.097892,10.215287,0.124151,0.00378,0.00833,0.02674,0.04516,-0.03683,0.27321,1.4355,0.9197,1.4071,1.2541,0.509,0.3138,0.2137,-5.0056,-9.849,-11.1406,-27.4278
550,H01t-4,H01t,4,9503,950,3,-0.253799,-0.058014,-0.155906,0.097892,10.215287,0.124151,0.02355,0.58154,0.37286,0.16418,0.41736,3.80887,1.4355,0.9196,1.4049,1.2533,0.5133,0.3405,0.2408,-5.0056,-9.849,-11.1406,-27.4278
551,HFa2t-4,HFa2t,4,9663,966,3,-0.443029,-0.231425,-0.337227,0.105802,9.451617,0.537429,-0.00146,-0.00749,0.09742,0.20233,-0.20982,0.92078,1.6962,0.9005,1.1252,1.2406,0.5153,0.3363,0.2359,-12.1654,-9.3159,-3.6876,-24.9034
552,HFa2t-5,HFa2t,5,9664,966,4,-0.443029,-0.231425,-0.337227,0.105802,9.451617,0.537429,-0.37736,-0.38965,-0.02736,0.33494,-0.72459,-0.25855,1.6962,0.9009,1.1996,1.2656,0.5189,0.3252,0.2237,-12.1654,-9.3159,-3.6876,-24.9034
553,HFa4t-2,HFa4t,2,9671,967,1,-0.444038,-0.242954,-0.343496,0.100542,9.946092,0.586767,-0.09204,0.21925,0.2027,0.18616,0.03309,2.01612,1.4104,0.9056,1.3687,1.2282,0.5199,0.3398,0.2384,-12.887,-9.8212,-5.8285,-26.2932
554,HFa4t-5,HFa4t,5,9674,967,4,-0.444038,-0.242954,-0.343496,0.100542,9.946092,0.586767,-0.38573,0.19707,0.31685,0.43663,-0.23956,3.15142,1.6257,0.8959,1.2119,1.2445,0.5993,0.4251,0.2913,-12.887,-9.8212,-5.8285,-26.2932
555,HFa5t-2,HFa5t,2,9681,968,1,-0.4443,-0.242628,-0.343464,0.100836,9.917093,0.584947,-0.09077,0.01907,-0.05359,-0.12624,0.14531,-0.53141,1.3921,0.9056,1.3817,1.2265,0.516,0.3247,0.2239,-12.4237,-9.4582,-5.1658,-25.2451
556,HFa5t-4,HFa5t,4,9683,968,3,-0.4443,-0.242628,-0.343464,0.100836,9.917093,0.584947,-0.01983,0.24975,0.15822,0.0667,0.18305,1.56913,1.6317,0.8933,1.1392,1.2214,0.5933,0.4244,0.2918,-12.4237,-9.4582,-5.1658,-25.2451
557,HFb3t-4,HFb3t,4,9713,971,3,-0.450658,-0.246136,-0.348397,0.102261,9.778899,0.593484,-0.26127,-0.14979,-0.01057,0.12866,-0.27845,-0.10331,1.5778,0.8916,1.303,1.2575,0.6031,0.4259,0.2922,-12.3858,-9.4421,-4.8564,-24.6805
558,HFb3t-5,HFb3t,5,9714,971,4,-0.450658,-0.246136,-0.348397,0.102261,9.778899,0.593484,-0.30753,-0.07786,0.05438,0.18661,-0.26447,0.53173,1.5778,0.8991,1.3087,1.2619,0.5248,0.339,0.2363,-12.3858,-9.4421,-4.8564,-24.6805
559,HFb4t-3,HFb4t,3,9722,972,2,-0.448643,-0.25831,-0.353476,0.095167,10.507899,0.656458,0.12799,0.16986,-0.01333,-0.19652,0.36638,-0.14007,1.3552,0.8964,1.3445,1.1987,0.5954,0.4256,0.292,-13.144,-10.1687,-8.3617,-27.0028
560,HFb4t-5,HFb4t,5,9724,972,4,-0.448643,-0.25831,-0.353476,0.095167,10.507899,0.656458,-0.30947,0.28586,0.27747,0.26908,0.01678,2.91563,1.4939,0.8958,1.3428,1.2442,0.6084,0.4288,0.2931,-13.144,-10.1687,-8.3617,-27.0028
561,HFb5t-3,HFb5t,3,9732,973,2,-0.456977,-0.248527,-0.352752,0.104225,9.594627,0.596949,0.12961,0.22031,0.23326,0.2462,-0.02589,2.23799,1.4128,0.902,1.3375,1.2174,0.5152,0.3339,0.2345,-12.4574,-9.6327,-6.2774,-25.0886
562,HFb5t-4,HFb5t,4,9733,973,3,-0.456977,-0.248527,-0.352752,0.104225,9.594627,0.596949,-0.27957,0.05178,0.15906,0.26634,-0.21456,1.52612,1.4671,0.8889,1.4128,1.2563,0.5991,0.4242,0.2914,-12.4574,-9.6327,-6.2774,-25.0886
563,HFc2t-4,HFc2t,4,9763,976,3,-0.455935,-0.218168,-0.337052,0.118883,8.411596,0.477794,-0.05178,0.03301,-0.08893,-0.21087,0.24388,-0.74804,1.7398,0.9078,1.0947,1.2474,0.4981,0.3154,0.2192,-11.2061,-8.247,-1.6976,-22.9802
564,HFc2t-5,HFc2t,5,9764,976,4,-0.455935,-0.218168,-0.337052,0.118883,8.411596,0.477794,0.14082,0.20981,0.14138,0.07296,0.13685,1.18927,1.7398,0.9145,0.9944,1.2162,0.4918,0.3161,0.2213,-11.2061,-8.247,-1.6976,-22.9802
565,HFc4t-2,HFc4t,2,9771,977,1,-0.455545,-0.235749,-0.345647,0.109898,9.099347,0.543558,0.47793,0.95248,0.12028,-0.71192,1.6644,1.09447,1.4153,0.9116,1.2198,1.1822,0.4876,0.3117,0.2187,-11.7066,-8.6391,-3.9799,-24.2486
566,HFc4t-5,HFc4t,5,9774,977,4,-0.455545,-0.235749,-0.345647,0.109898,9.099347,0.543558,0.13456,0.32102,0.27259,0.22417,0.09685,2.48044,1.665,0.9096,0.9971,1.1906,0.5685,0.3977,0.272,-11.7066,-8.6391,-3.9799,-24.2486
567,HFc5t-2,HFc5t,2,9781,978,1,-0.45027,-0.234454,-0.342362,0.107908,9.267154,0.54311,0.46977,0.81841,0.07171,-0.67499,1.4934,0.66455,1.4268,0.9117,1.2036,1.1807,0.4894,0.3165,0.2227,-11.5608,-8.4872,-3.5918,-23.9097
568,HFc5t-4,HFc5t,4,9783,978,3,-0.45027,-0.234454,-0.342362,0.107908,9.267154,0.54311,-0.06559,0.35577,0.1187,-0.11837,0.47414,1.10001,1.6574,0.9015,1.1063,1.2217,0.5717,0.4013,0.2731,-11.5608,-8.4872,-3.5918,-23.9097
569,HFd3t-4,HFd3t,4,9813,981,3,-0.480877,-0.243768,-0.362322,0.118554,8.434939,0.553659,-0.30005,-0.08619,0.09871,0.28361,-0.3698,0.83261,1.5994,0.8978,1.2877,1.2616,0.5785,0.3989,0.2721,-11.9636,-9.0149,-3.8405,-23.5237
570,HFd3t-5,HFd3t,5,9814,981,4,-0.480877,-0.243768,-0.362322,0.118554,8.434939,0.553659,0.25334,0.6331,0.29442,-0.04425,0.67735,2.48346,1.5994,0.908,1.0978,1.2017,0.4926,0.3116,0.2171,-11.9636,-9.0149,-3.8405,-23.5237
571,HFd4t-3,HFd4t,3,9822,982,2,-0.464834,-0.257681,-0.361258,0.103577,9.6547,0.630003,0.12853,0.50587,0.1064,-0.29307,0.79894,1.02726,1.41,0.8965,1.3212,1.2092,0.5774,0.4,0.2729,-12.6184,-9.6496,-7.0537,-25.5099
572,HFd4t-5,HFd4t,5,9824,982,4,-0.464834,-0.257681,-0.361258,0.103577,9.6547,0.630003,0.24812,0.78556,0.18661,-0.41235,1.19791,1.80162,1.5316,0.9033,1.0966,1.1772,0.5715,0.3985,0.2725,-12.6184,-9.6496,-7.0537,-25.5099
573,HFd5t-3,HFd5t,3,9832,983,2,-0.469487,-0.249642,-0.359564,0.109922,9.097319,0.588081,0.12234,0.10577,0.04612,-0.01353,0.1193,0.41957,1.3901,0.8995,1.3829,1.2242,0.4992,0.3152,0.2184,-11.8276,-9.0323,-4.2093,-23.6691
