Entry,fn,Ar_loc,Ar,loc,R_Ar,Radical,Reaction_idx,Radical_idx,Ar_idx,loc_idx,DG_TS
604,CF2-C1d-2-c1,C1d-2,C1d,2,CF2-C1d,CF2,621232,62,123,1,14.9
605,CF2-C1d-3-c1,C1d-3,C1d,3,CF2-C1d,CF2,621233,62,123,2,15.7
606,CF2-C2c-1-c1,C2c-1,C2c,1,CF2-C2c,CF2,621241,62,124,0,11.5
607,CF2-C2c-2-c1,C2c-2,C2c,2,CF2-C2c,CF2,621242,62,124,1,15.3
608,CF2-C2c-4-c1,C2c-4,C2c,4,CF2-C2c,CF2,621244,62,124,3,9.1
609,CF2-C2d-1-c1,C2d-1,C2d,1,CF2-C2d,CF2,621251,62,125,0,10.4
610,CF2-C2d-2-c1,C2d-2,C2d,2,CF2-C2d,CF2,621252,62,125,1,16.3
611,CF2-C2d-4-c1,C2d-4,C2d,4,CF2-C2d,CF2,621254,62,125,3,9.6
612,CHF-C1c-1-c1,C1c-1,C1c,1,CHF-C1c,CHF,661221,66,122,0,11.8
613,CHF-C1c-2-c1,C1c-2,C1c,2,CHF-C1c,CHF,661222,66,122,1,19.4
614,CHF-C1c-3-c1,C1c-3,C1c,3,CHF-C1c,CHF,661223,66,122,2,14.8
615,CHF-C1d-1-c1,C1d-1,C1d,1,CHF-C1d,CHF,661231,66,123,0,12.7
616,CHF-C1d-2-c1,C1d-2,C1d,2,CHF-C1d,CHF,661232,66,123,1,18
617,CHF-C1d-3-c1,C1d-3,C1d,3,CHF-C1d,CHF,661233,66,123,2,19.7
618,CHF-C2c-1-c1,C2c-1,C2c,1,CHF-C2c,CHF,661241,66,124,0,13.5
619,CHF-C2c-2-c1,C2c-2,C2c,2,CHF-C2c,CHF,661242,66,124,1,17.9
620,CHF-C2c-4-c1,C2c-4,C2c,4,CHF-C2c,CHF,661244,66,124,3,10.6
621,CHF-C2d-1-c1,C2d-1,C2d,1,CHF-C2d,CHF,661251,66,125,0,12.6
622,CHF-C2d-2-c1,C2d-2,C2d,2,CHF-C2d,CHF,661252,66,125,1,19.3
623,CHF-C2d-4-c1,C2d-4,C2d,4,CHF-C2d,CHF,661254,66,125,3,12
624,Et0-C1c-1-c1,C1c-1,C1c,1,Et0-C1c,Et0,671221,67,122,0,13.3
625,Et0-C1c-2-c1,C1c-2,C1c,2,Et0-C1c,Et0,671222,67,122,1,22
626,Et0-C1c-3-c1,C1c-3,C1c,3,Et0-C1c,Et0,671223,67,122,2,16.3
627,Et0-C1d-1-c1,C1d-1,C1d,1,Et0-C1d,Et0,671231,67,123,0,15.4
628,Et0-C1d-2-c1,C1d-2,C1d,2,Et0-C1d,Et0,671232,67,123,1,21.4
629,Et0-C1d-3-c1,C1d-3,C1d,3,Et0-C1d,Et0,671233,67,123,2,23
630,Et0-C2c-1-c1,C2c-1,C2c,1,Et0-C2c,Et0,671241,67,124,0,15.4
631,Et0-C2c-2-c1,C2c-2,C2c,2,Et0-C2c,Et0,671242,67,124,1,20.3
632,Et0-C2c-4-c1,C2c-4,C2c,4,Et0-C2c,Et0,671244,67,124,3,11.6
633,Et0-C2d-1-c1,C2d-1,C2d,1,Et0-C2d,Et0,671251,67,125,0,15
634,Et0-C2d-2-c1,C2d-2,C2d,2,Et0-C2d,Et0,671252,67,125,1,21.2
635,Et0-C2d-4-c1,C2d-4,C2d,4,Et0-C2d,Et0,671254,67,125,3,14.8
636,ipr-C1c-1-c1,C1c-1,C1c,1,ipr-C1c,ipr,681221,68,122,0,13.3
637,ipr-C1c-2-c1,C1c-2,C1c,2,ipr-C1c,ipr,681222,68,122,1,22.4
638,ipr-C1c-3-c1,C1c-3,C1c,3,ipr-C1c,ipr,681223,68,122,2,16.1
639,ipr-C1d-1-c1,C1d-1,C1d,1,ipr-C1d,ipr,681231,68,123,0,16
640,ipr-C1d-2-c1,C1d-2,C1d,2,ipr-C1d,ipr,681232,68,123,1,21.7
641,ipr-C1d-3-c1,C1d-3,C1d,3,ipr-C1d,ipr,681233,68,123,2,23.3
642,ipr-C2c-1-c1,C2c-1,C2c,1,ipr-C2c,ipr,681241,68,124,0,15.7
643,ipr-C2c-2-c1,C2c-2,C2c,2,ipr-C2c,ipr,681242,68,124,1,20.9
644,ipr-C2c-4-c1,C2c-4,C2c,4,ipr-C2c,ipr,681244,68,124,3,11.6
645,ipr-C2d-1-c1,C2d-1,C2d,1,ipr-C2d,ipr,681251,68,125,0,15.3
646,ipr-C2d-4-c1,C2d-4,C2d,4,ipr-C2d,ipr,681254,68,125,3,15.2
647,ipr-C2d-2-c1,C2d-2,C2d,2,ipr-C2d,ipr,681252,68,125,1,20.7
648,Py0-C1c-1-c1,C1c-1,C1c,1,Py0-C1c,Py0,711221,71,122,0,9.8
649,Py0-C1c-2-c1,C1c-2,C1c,2,Py0-C1c,Py0,711222,71,122,1,15.1
650,Py0-C1c-3-c1,C1c-3,C1c,3,Py0-C1c,Py0,711223,71,122,2,12.2
651,Py0-C1d-1-c1,C1d-1,C1d,1,Py0-C1d,Py0,711231,71,123,0,9.2
652,Py0-C1d-2-c1,C1d-2,C1d,2,Py0-C1d,Py0,711232,71,123,1,13.7
653,Py0-C1d-3-c1,C1d-3,C1d,3,Py0-C1d,Py0,711233,71,123,2,13.1
654,Py0-C2c-1-c1,C2c-1,C2c,1,Py0-C2c,Py0,711241,71,124,0,10.7
655,Py0-C2c-2-c1,C2c-2,C2c,2,Py0-C2c,Py0,711242,71,124,1,13.9
656,Py0-C2c-4-c1,C2c-4,C2c,4,Py0-C2c,Py0,711244,71,124,3,8.6
657,Py0-C2d-1-c1,C2d-1,C2d,1,Py0-C2d,Py0,711251,71,125,0,9.5
658,Py0-C2d-2-c1,C2d-2,C2d,2,Py0-C2d,Py0,711252,71,125,1,13.4
659,Py0-C2d-4-c1,C2d-4,C2d,4,Py0-C2d,Py0,711254,71,125,3,8
660,CF2-D1c-1-c1,D1c-1,D1c,1,CF2-D1c,CF2,621321,62,132,0,12.4
661,CF2-D1c-2-c1,D1c-2,D1c,2,CF2-D1c,CF2,621322,62,132,1,17.4
662,CF2-D1c-3-c1,D1c-3,D1c,3,CF2-D1c,CF2,621323,62,132,2,13.8
663,CF2-D1d-1-c1,D1d-1,D1d,1,CF2-D1d,CF2,621331,62,133,0,11.9
664,CF2-D1d-2-c1,D1d-2,D1d,2,CF2-D1d,CF2,621332,62,133,1,15.1
665,CF2-D2c-1-c1,D2c-1,D2c,1,CF2-D2c,CF2,621341,62,134,0,13.9
666,CF2-D2c-2-c1,D2c-2,D2c,2,CF2-D2c,CF2,621342,62,134,1,15.2
667,CF2-D2c-4-c1,D2c-4,D2c,4,CF2-D2c,CF2,621344,62,134,3,11.6
668,CF2-D2d-1-c1,D2d-1,D2d,1,CF2-D2d,CF2,621351,62,135,0,12.6
669,CF2-D2d-2-c1,D2d-2,D2d,2,CF2-D2d,CF2,621352,62,135,1,16.6
670,CF2-D2d-4-c1,D2d-4,D2d,4,CF2-D2d,CF2,621354,62,135,3,11
671,CF2-D1d-3-c1,D1d-3,D1d,3,CF2-D1d,CF2,621333,62,133,2,16.3
672,CHF-D1c-1-c1,D1c-1,D1c,1,CHF-D1c,CHF,661321,66,132,0,14.9
673,CHF-D1c-2-c1,D1c-2,D1c,2,CHF-D1c,CHF,661322,66,132,1,20.6
674,CHF-D1c-3-c1,D1c-3,D1c,3,CHF-D1c,CHF,661323,66,132,2,16.4
675,CHF-D1d-1-c1,D1d-1,D1d,1,CHF-D1d,CHF,661331,66,133,0,15.5
676,CHF-D1d-2-c1,D1d-2,D1d,2,CHF-D1d,CHF,661332,66,133,1,18.6
677,CHF-D1d-3-c1,D1d-3,D1d,3,CHF-D1d,CHF,661333,66,133,2,20.2
678,CHF-D2c-1-c1,D2c-1,D2c,1,CHF-D2c,CHF,661341,66,134,0,16.6
679,CHF-D2c-2-c1,D2c-2,D2c,2,CHF-D2c,CHF,661342,66,134,1,18.3
680,CHF-D2c-4-c1,D2c-4,D2c,4,CHF-D2c,CHF,661344,66,134,3,13.8
681,CHF-D2d-1-c1,D2d-1,D2d,1,CHF-D2d,CHF,661351,66,135,0,15.6
682,CHF-D2d-2-c1,D2d-2,D2d,2,CHF-D2d,CHF,661352,66,135,1,20.3
683,CHF-D2d-4-c1,D2d-4,D2d,4,CHF-D2d,CHF,661354,66,135,3,14.8
684,Et0-D1c-1-c1,D1c-1,D1c,1,Et0-D1c,Et0,671321,67,132,0,17.4
685,Et0-D1c-2-c1,D1c-2,D1c,2,Et0-D1c,Et0,671322,67,132,1,24.1
686,Et0-D1c-3-c1,D1c-3,D1c,3,Et0-D1c,Et0,671323,67,132,2,18.7
687,Et0-D1d-1-c1,D1d-1,D1d,1,Et0-D1d,Et0,671331,67,133,0,18.8
688,Et0-D1d-2-c1,D1d-2,D1d,2,Et0-D1d,Et0,671332,67,133,1,22.6
689,Et0-D1d-3-c1,D1d-3,D1d,3,Et0-D1d,Et0,671333,67,133,2,23.9
690,Et0-D2c-1-c1,D2c-1,D2c,1,Et0-D2c,Et0,671341,67,134,0,19.5
691,Et0-D2c-2-c1,D2c-2,D2c,2,Et0-D2c,Et0,671342,67,134,1,21.3
692,Et0-D2c-4-c1,D2c-4,D2c,4,Et0-D2c,Et0,671344,67,134,3,15.9
693,Et0-D2d-1-c1,D2d-1,D2d,1,Et0-D2d,Et0,671351,67,135,0,18.8
694,Et0-D2d-2-c1,D2d-2,D2d,2,Et0-D2d,Et0,671352,67,135,1,23.1
695,Et0-D2d-4-c1,D2d-4,D2d,4,Et0-D2d,Et0,671354,67,135,3,18.3
696,ipr-D1c-1-c1,D1c-1,D1c,1,ipr-D1c,ipr,681321,68,132,0,17.3
697,ipr-D1c-2-c1,D1c-2,D1c,2,ipr-D1c,ipr,681322,68,132,1,24.7
698,ipr-D1c-3-c1,D1c-3,D1c,3,ipr-D1c,ipr,681323,68,132,2,18.9
699,ipr-D1d-1-c1,D1d-1,D1d,1,ipr-D1d,ipr,681331,68,133,0,19.3
700,ipr-D1d-2-c1,D1d-2,D1d,2,ipr-D1d,ipr,681332,68,133,1,23.3
701,ipr-D1d-3-c1,D1d-3,D1d,3,ipr-D1d,ipr,681333,68,133,2,24.9
702,ipr-D2c-2-c1,D2c-2,D2c,2,ipr-D2c,ipr,681342,68,134,1,22.1
703,ipr-D2c-1-c1,D2c-1,D2c,1,ipr-D2c,ipr,681341,68,134,0,19.7
704,ipr-D2c-4-c1,D2c-4,D2c,4,ipr-D2c,ipr,681344,68,134,3,16
705,ipr-D2d-1-c1,D2d-1,D2d,1,ipr-D2d,ipr,681351,68,135,0,19.1
706,ipr-D2d-4-c1,D2d-4,D2d,4,ipr-D2d,ipr,681354,68,135,3,19.3
707,ipr-D2d-2-c1,D2d-2,D2d,2,ipr-D2d,ipr,681352,68,135,1,23.2
708,Py0-D1c-1-c1,D1c-1,D1c,1,Py0-D1c,Py0,711321,71,132,0,11.4
709,Py0-D1c-2-c1,D1c-2,D1c,2,Py0-D1c,Py0,711322,71,132,1,15.4
710,Py0-D1c-3-c1,D1c-3,D1c,3,Py0-D1c,Py0,711323,71,132,2,12.6
711,Py0-D1d-1-c1,D1d-1,D1d,1,Py0-D1d,Py0,711331,71,133,0,10.2
712,Py0-D1d-2-c1,D1d-2,D1d,2,Py0-D1d,Py0,711332,71,133,1,13.1
713,Py0-D1d-3-c1,D1d-3,D1d,3,Py0-D1d,Py0,711333,71,133,2,13
714,Py0-D2c-1-c1,D2c-1,D2c,1,Py0-D2c,Py0,711341,71,134,0,12.5
715,Py0-D2c-2-c1,D2c-2,D2c,2,Py0-D2c,Py0,711342,71,134,1,13.5
716,Py0-D2c-4-c1,D2c-4,D2c,4,Py0-D2c,Py0,711344,71,134,3,10.6
717,Py0-D2d-1-c1,D2d-1,D2d,1,Py0-D2d,Py0,711351,71,135,0,10.6
718,Py0-D2d-2-c1,D2d-2,D2d,2,Py0-D2d,Py0,711352,71,135,1,13.3
719,Py0-D2d-4-c1,D2d-4,D2d,4,Py0-D2d,Py0,711354,71,135,3,9.1
720,CF2-E1c-1-c1,E1c-1,E1c,1,CF2-E1c,CF2,621421,62,142,0,11.3
721,CF2-E1c-2-c1,E1c-2,E1c,2,CF2-E1c,CF2,621422,62,142,1,15.6
722,CF2-E1c-3-c1,E1c-3,E1c,3,CF2-E1c,CF2,621423,62,142,2,11.8
723,CF2-E1d-1-c1,E1d-1,E1d,1,CF2-E1d,CF2,621431,62,143,0,11.8
724,CF2-E1d-2-c1,E1d-2,E1d,2,CF2-E1d,CF2,621432,62,143,1,13.8
725,CF2-E1d-3-c1,E1d-3,E1d,3,CF2-E1d,CF2,621433,62,143,2,15.3
726,CF2-E2c-1-c1,E2c-1,E2c,1,CF2-E2c,CF2,621441,62,144,0,13
727,CF2-E2c-2-c1,E2c-2,E2c,2,CF2-E2c,CF2,621442,62,144,1,14.1
728,CF2-E2c-4-c1,E2c-4,E2c,4,CF2-E2c,CF2,621444,62,144,3,10.7
729,CF2-E2d-1-c1,E2d-1,E2d,1,CF2-E2d,CF2,621451,62,145,0,12.1
730,CF2-E2d-2-c1,E2d-2,E2d,2,CF2-E2d,CF2,621452,62,145,1,15.2
731,CF2-E2d-4-c1,E2d-4,E2d,4,CF2-E2d,CF2,621454,62,145,3,11.1
732,CHF-E1c-1-c1,E1c-1,E1c,1,CHF-E1c,CHF,661421,66,142,0,13
733,CHF-E1c-2-c1,E1c-2,E1c,2,CHF-E1c,CHF,661422,66,142,1,18
734,CHF-E1c-3-c1,E1c-3,E1c,3,CHF-E1c,CHF,661423,66,142,2,13.5
735,CHF-E1d-1-c1,E1d-1,E1d,1,CHF-E1d,CHF,661431,66,143,0,14.5
736,CHF-E1d-2-c1,E1d-2,E1d,2,CHF-E1d,CHF,661432,66,143,1,16.5
737,CHF-E1d-3-c1,E1d-3,E1d,3,CHF-E1d,CHF,661433,66,143,2,18.2
738,CHF-E2c-1-c1,E2c-1,E2c,1,CHF-E2c,CHF,661441,66,144,0,15
739,CHF-E2c-2-c1,E2c-2,E2c,2,CHF-E2c,CHF,661442,66,144,1,16.5
740,CHF-E2c-4-c1,E2c-4,E2c,4,CHF-E2c,CHF,661444,66,144,3,12
741,CHF-E2d-1-c1,E2d-1,E2d,1,CHF-E2d,CHF,661451,66,145,0,14.3
742,CHF-E2d-2-c1,E2d-2,E2d,2,CHF-E2d,CHF,661452,66,145,1,17.7
743,CHF-E2d-4-c1,E2d-4,E2d,4,CHF-E2d,CHF,661454,66,145,3,13.9
744,Et0-E1c-1-c1,E1c-1,E1c,1,Et0-E1c,Et0,671421,67,142,0,14.7
745,Et0-E1c-2-c1,E1c-2,E1c,2,Et0-E1c,Et0,671422,67,142,1,20
746,Et0-E1c-3-c1,E1c-3,E1c,3,Et0-E1c,Et0,671423,67,142,2,14.8
747,Et0-E1d-1-c1,E1d-1,E1d,1,Et0-E1d,Et0,671431,67,143,0,17.4
748,Et0-E1d-2-c1,E1d-2,E1d,2,Et0-E1d,Et0,671432,67,143,1,19.6
749,Et0-E1d-3-c1,E1d-3,E1d,3,Et0-E1d,Et0,671433,67,143,2,21.1
750,Et0-E2c-1-c1,E2c-1,E2c,1,Et0-E2c,Et0,671441,67,144,0,17.1
751,Et0-E2c-2-c1,E2c-2,E2c,2,Et0-E2c,Et0,671442,67,144,1,19.5
752,Et0-E2c-4-c1,E2c-4,E2c,4,Et0-E2c,Et0,671444,67,144,3,13.7
753,Et0-E2d-1-c1,E2d-1,E2d,1,Et0-E2d,Et0,671451,67,145,0,16.8
754,Et0-E2d-2-c1,E2d-2,E2d,2,Et0-E2d,Et0,671452,67,145,1,19.3
755,Et0-E2d-4-c1,E2d-4,E2d,4,Et0-E2d,Et0,671454,67,145,3,17
756,ipr-E1c-1-c1,E1c-1,E1c,1,ipr-E1c,ipr,681421,68,142,0,14.3
757,ipr-E1c-2-c1,E1c-2,E1c,2,ipr-E1c,ipr,681422,68,142,1,20.3
758,ipr-E1c-3-c1,E1c-3,E1c,3,ipr-E1c,ipr,681423,68,142,2,14.5
759,ipr-E1d-1-c1,E1d-1,E1d,1,ipr-E1d,ipr,681431,68,143,0,17.7
760,ipr-E1d-2-c1,E1d-2,E1d,2,ipr-E1d,ipr,681432,68,143,1,20.3
761,ipr-E1d-3-c1,E1d-3,E1d,3,ipr-E1d,ipr,681433,68,143,2,21.5
762,ipr-E2c-1-c1,E2c-1,E2c,1,ipr-E2c,ipr,681441,68,144,0,17.1
763,ipr-E2c-2-c1,E2c-2,E2c,2,ipr-E2c,ipr,681442,68,144,1,19.7
764,ipr-E2c-4-c1,E2c-4,E2c,4,ipr-E2c,ipr,681444,68,144,3,13.3
765,ipr-E2d-1-c1,E2d-1,E2d,1,ipr-E2d,ipr,681451,68,145,0,17.1
766,ipr-E2d-4-c1,E2d-4,E2d,4,ipr-E2d,ipr,681454,68,145,3,16.5
767,ipr-E2d-2-c1,E2d-2,E2d,2,ipr-E2d,ipr,681452,68,145,1,18.9
768,Py0-E1c-1-c1,E1c-1,E1c,1,Py0-E1c,Py0,711421,71,142,0,11.1
769,Py0-E1c-2-c1,E1c-2,E1c,2,Py0-E1c,Py0,711422,71,142,1,14.2
770,Py0-E1c-3-c1,E1c-3,E1c,3,Py0-E1c,Py0,711423,71,142,2,11
771,Py0-E1d-1-c1,E1d-1,E1d,1,Py0-E1d,Py0,711431,71,143,0,11.1
772,Py0-E1d-2-c1,E1d-2,E1d,2,Py0-E1d,Py0,711432,71,143,1,12.5
773,Py0-E1d-3-c1,E1d-3,E1d,3,Py0-E1d,Py0,711433,71,143,2,12.7
774,Py0-E2c-1-c1,E2c-1,E2c,1,Py0-E2c,Py0,711441,71,144,0,12.4
775,Py0-E2c-2-c1,E2c-2,E2c,2,Py0-E2c,Py0,711442,71,144,1,13.1
776,Py0-E2c-4-c1,E2c-4,E2c,4,Py0-E2c,Py0,711444,71,144,3,10.6
777,Py0-E2d-2-c1,E2d-2,E2d,2,Py0-E2d,Py0,711452,71,145,1,12.4
778,Py0-E2d-1-c1,E2d-1,E2d,1,Py0-E2d,Py0,711451,71,145,0,11.1
779,Py0-E2d-4-c1,E2d-4,E2d,4,Py0-E2d,Py0,711454,71,145,3,10.3
780,CF2-F1c-3-c1,F1c-3,F1c,3,CF2-F1c,CF2,621523,62,152,2,11.5
781,CF2-F1c-2-c1,F1c-2,F1c,2,CF2-F1c,CF2,621522,62,152,1,14.9
782,CF2-F1d-2-c1,F1d-2,F1d,2,CF2-F1d,CF2,621532,62,153,1,12.7
783,CF2-F2c-3-c1,F2c-3,F2c,3,CF2-F2c,CF2,621543,62,154,2,11
784,CF2-F2c-1-c1,F2c-1,F2c,1,CF2-F2c,CF2,621541,62,154,0,11.8
785,CF2-F2d-3-c1,F2d-3,F2d,3,CF2-F2d,CF2,621553,62,155,2,11.4
786,CF2-F2d-1-c1,F2d-1,F2d,1,CF2-F2d,CF2,621551,62,155,0,10.7
787,CF2-F3c-1-c1,F3c-1,F3c,1,CF2-F3c,CF2,621561,62,156,0,10.3
788,CF2-F3c-2-c1,F3c-2,F3c,2,CF2-F3c,CF2,621562,62,156,1,10.8
789,CF2-F3d-1-c1,F3d-1,F3d,1,CF2-F3d,CF2,621571,62,157,0,11.4
790,CF2-F3d-2-c1,F3d-2,F3d,2,CF2-F3d,CF2,621572,62,157,1,13.9
791,CF2-F1d-3-c1,F1d-3,F1d,3,CF2-F1d,CF2,621533,62,153,2,12.5
792,CHF-F1c-3-c1,F1c-3,F1c,3,CHF-F1c,CHF,661523,66,152,2,12.7
793,CHF-F1c-2-c1,F1c-2,F1c,2,CHF-F1c,CHF,661522,66,152,1,17
794,CHF-F1d-3-c1,F1d-3,F1d,3,CHF-F1d,CHF,661533,66,153,2,15.2
795,CHF-F1d-2-c1,F1d-2,F1d,2,CHF-F1d,CHF,661532,66,153,1,15.3
796,CHF-F2c-3-c1,F2c-3,F2c,3,CHF-F2c,CHF,661543,66,154,2,12.1
797,CHF-F2c-1-c1,F2c-1,F2c,1,CHF-F2c,CHF,661541,66,154,0,12.9
798,CHF-F2d-3-c1,F2d-3,F2d,3,CHF-F2d,CHF,661553,66,155,2,13.8
799,CHF-F2d-1-c1,F2d-1,F2d,1,CHF-F2d,CHF,661551,66,155,0,12
800,CHF-F3c-1-c1,F3c-1,F3c,1,CHF-F3c,CHF,661561,66,156,0,11.2
801,CHF-F3c-2-c1,F3c-2,F3c,2,CHF-F3c,CHF,661562,66,156,1,12.9
802,CHF-F3d-1-c1,F3d-1,F3d,1,CHF-F3d,CHF,661571,66,157,0,12.9
803,CHF-F3d-2-c1,F3d-2,F3d,2,CHF-F3d,CHF,661572,66,157,1,16.8
804,Et0-F1c-3-c1,F1c-3,F1c,3,Et0-F1c,Et0,671523,67,152,2,13.6
805,Et0-F1c-2-c1,F1c-2,F1c,2,Et0-F1c,Et0,671522,67,152,1,19.7
806,Et0-F1d-3-c1,F1d-3,F1d,3,Et0-F1d,Et0,671533,67,153,2,17.5
807,Et0-F1d-2-c1,F1d-2,F1d,2,Et0-F1d,Et0,671532,67,153,1,18.7
808,Et0-F2c-3-c1,F2c-3,F2c,3,Et0-F2c,Et0,671543,67,154,2,13.1
809,Et0-F2c-1-c1,F2c-1,F2c,1,Et0-F2c,Et0,671541,67,154,0,14.2
810,Et0-F2d-3-c1,F2d-3,F2d,3,Et0-F2d,Et0,671553,67,155,2,16
811,Et0-F2d-1-c1,F2d-1,F2d,1,Et0-F2d,Et0,671551,67,155,0,13.9
812,Et0-F3c-1-c1,F3c-1,F3c,1,Et0-F3c,Et0,671561,67,156,0,12.1
813,Et0-F3c-2-c1,F3c-2,F3c,2,Et0-F3c,Et0,671562,67,156,1,14.1
814,Et0-F3d-1-c1,F3d-1,F3d,1,Et0-F3d,Et0,671571,67,157,0,15.3
815,Et0-F3d-2-c1,F3d-2,F3d,2,Et0-F3d,Et0,671572,67,157,1,19.9
816,ipr-F1c-3-c1,F1c-3,F1c,3,ipr-F1c,ipr,681523,68,152,2,13.4
817,ipr-F1c-2-c1,F1c-2,F1c,2,ipr-F1c,ipr,681522,68,152,1,19.7
818,ipr-F1d-3-c1,F1d-3,F1d,3,ipr-F1d,ipr,681533,68,153,2,17.6
819,ipr-F1d-2-c1,F1d-2,F1d,2,ipr-F1d,ipr,681532,68,153,1,18.9
820,ipr-F2c-1-c1,F2c-1,F2c,1,ipr-F2c,ipr,681541,68,154,0,14.2
821,ipr-F2d-3-c1,F2d-3,F2d,3,ipr-F2d,ipr,681553,68,155,2,16.6
822,ipr-F2d-1-c1,F2d-1,F2d,1,ipr-F2d,ipr,681551,68,155,0,13.8
823,ipr-F3c-1-c1,F3c-1,F3c,1,ipr-F3c,ipr,681561,68,156,0,11.9
824,ipr-F3c-2-c1,F3c-2,F3c,2,ipr-F3c,ipr,681562,68,156,1,13.3
825,ipr-F3d-1-c1,F3d-1,F3d,1,ipr-F3d,ipr,681571,68,157,0,15.4
826,ipr-F3d-2-c1,F3d-2,F3d,2,ipr-F3d,ipr,681572,68,157,1,20.9
827,ipr-F2c-3-c1,F2c-3,F2c,3,ipr-F2c,ipr,681543,68,154,2,12.6
828,Py0-F1c-3-c1,F1c-3,F1c,3,Py0-F1c,Py0,711523,71,152,2,11.3
829,Py0-F1c-2-c1,F1c-2,F1c,2,Py0-F1c,Py0,711522,71,152,1,14.5
830,Py0-F1d-3-c1,F1d-3,F1d,3,Py0-F1d,Py0,711533,71,153,2,11.1
831,Py0-F1d-2-c1,F1d-2,F1d,2,Py0-F1d,Py0,711532,71,153,1,12.7
832,Py0-F2c-3-c1,F2c-3,F2c,3,Py0-F2c,Py0,711543,71,154,2,11.1
833,Py0-F2c-1-c1,F2c-1,F2c,1,Py0-F2c,Py0,711541,71,154,0,12.1
834,Py0-F2d-1-c1,F2d-1,F2d,1,Py0-F2d,Py0,711551,71,155,0,10.7
835,Py0-F2d-3-c1,F2d-3,F2d,3,Py0-F2d,Py0,711553,71,155,2,10.5
836,Py0-F3c-1-c1,F3c-1,F3c,1,Py0-F3c,Py0,711561,71,156,0,11.1
837,Py0-F3c-2-c1,F3c-2,F3c,2,Py0-F3c,Py0,711562,71,156,1,11.5
838,Py0-F3d-1-c1,F3d-1,F3d,1,Py0-F3d,Py0,711571,71,157,0,11.4
839,Py0-F3d-2-c1,F3d-2,F3d,2,Py0-F3d,Py0,711572,71,157,1,12.6
840,CF2-G2d-3-c1,G2d-3,G2d,3,CF2-G2d,CF2,622153,62,215,2,12.8
841,CF2-G2d-5-c1,G2d-5,G2d,5,CF2-G2d,CF2,622155,62,215,4,13.7
842,CF2-G3c-1-c1,G3c-1,G3c,1,CF2-G3c,CF2,622161,62,216,0,13.3
843,CF2-G3c-2-c1,G3c-2,G3c,2,CF2-G3c,CF2,622162,62,216,1,12.5
844,CF2-G1c-2-c1,G1c-2,G1c,2,CF2-G1c,CF2,622122,62,212,1,13
845,CF2-G1c-4-c1,G1c-4,G1c,4,CF2-G1c,CF2,622124,62,212,3,12.5
846,CF2-G1d-3-c1,G1d-3,G1d,3,CF2-G1d,CF2,622133,62,213,2,18.3
847,CF2-G1d-5-c1,G1d-5,G1d,5,CF2-G1d,CF2,622135,62,213,4,17.5
848,CF2-G2c-1-c1,G2c-1,G2c,1,CF2-G2c,CF2,622141,62,214,0,12.2
849,CF2-G2c-4-c1,G2c-4,G2c,4,CF2-G2c,CF2,622144,62,214,3,14.4
850,CF2-G1c-3-c1,G1c-3,G1c,3,CF2-G1c,CF2,622123,62,212,2,13.9
851,CF2-G1c-5-c1,G1c-5,G1c,5,CF2-G1c,CF2,622125,62,212,4,13.8
852,CF2-G1d-2-c1,G1d-2,G1d,2,CF2-G1d,CF2,622132,62,213,1,12.8
853,CF2-G1d-4-c1,G1d-4,G1d,4,CF2-G1d,CF2,622134,62,213,3,19.1
854,CF2-G2c-3-c1,G2c-3,G2c,3,CF2-G2c,CF2,622143,62,214,2,12.3
855,CF2-G2c-5-c1,G2c-5,G2c,5,CF2-G2c,CF2,622145,62,214,4,11.9
856,CF2-G2d-1-c1,G2d-1,G2d,1,CF2-G2d,CF2,622151,62,215,0,12.5
857,CF2-G2d-4-c1,G2d-4,G2d,4,CF2-G2d,CF2,622154,62,215,3,14.1
858,CF2-G3d-1-c1,G3d-1,G3d,1,CF2-G3d,CF2,622171,62,217,0,13.8
859,CF2-G3d-2-c1,G3d-2,G3d,2,CF2-G3d,CF2,622172,62,217,1,13.8
860,CHF-G2d-1-c1,G2d-1,G2d,1,CHF-G2d,CHF,662151,66,215,0,14
861,CHF-G2d-4-c1,G2d-4,G2d,4,CHF-G2d,CHF,662154,66,215,3,16.4
862,CHF-G3d-1-c1,G3d-1,G3d,1,CHF-G3d,CHF,662171,66,217,0,15.8
863,CHF-G3d-2-c1,G3d-2,G3d,2,CHF-G3d,CHF,662172,66,217,1,16.3
864,CHF-G1d-3-c1,G1d-3,G1d,3,CHF-G1d,CHF,662133,66,213,2,20.5
865,CHF-G1c-3-c1,G1c-3,G1c,3,CHF-G1c,CHF,662123,66,212,2,15.5
866,CHF-G1c-5-c1,G1c-5,G1c,5,CHF-G1c,CHF,662125,66,212,4,15.4
867,CHF-G1d-2-c1,G1d-2,G1d,2,CHF-G1d,CHF,662132,66,213,1,15.2
868,CHF-G1d-4-c1,G1d-4,G1d,4,CHF-G1d,CHF,662134,66,213,3,21.8
869,CHF-G2c-3-c1,G2c-3,G2c,3,CHF-G2c,CHF,662143,66,214,2,13.7
870,CHF-G2c-5-c1,G2c-5,G2c,5,CHF-G2c,CHF,662145,66,214,4,13.5
871,CHF-G1c-2-c1,G1c-2,G1c,2,CHF-G1c,CHF,662122,66,212,1,14.6
