idx,Ar,R,loc1,loc2,y_true,y_pred
16222520.0,225,62,2,0,-0.5,-0.8600000087171793
6812301.0,123,68,0,1,5.699999809265137,5.350000028610229
6727123.0,271,67,2,3,9.199999809265137,8.97200005531311
16722443.0,224,67,4,3,5.5,5.388999965190887
16312510.0,125,63,1,0,-4.5,-4.66700003862381
7014413.0,144,70,1,3,-2.9000000953674316,-3.6639999520778654
17329732.0,297,73,3,2,-8.899999618530273,-8.862999997138978
16314530.0,145,63,3,0,1.7000000476837158,0.7289999902248383
16814530.0,145,68,3,0,0.6000000238418579,-0.23699999898672103
6717713.0,177,67,1,3,8.399999618530273,7.88499993801117
7019414.0,194,70,1,4,-1.7000000476837158,-1.4850000095367433
16623330.0,233,66,3,0,-1.7999999523162842,-1.498999984562397
6221534.0,215,62,3,4,-0.4000000059604645,-0.4860000019520521
7115101.0,151,71,0,1,1.899999976158142,1.7850000137090682
7322212.0,222,73,1,2,-2.0,-2.596999968290329
17012221.0,122,70,2,1,3.0999999046325684,3.4599999940395354
17322710.0,227,73,1,0,-2.200000047683716,-2.2089999848604203
17221221.0,212,72,2,1,-0.30000001192092896,-0.9019999969005584
6522101.0,221,65,0,1,4.0,3.9700000143051146
16221432.0,214,62,3,2,-2.0999999046325684,-1.9130000096559525
6213101.0,131,62,0,1,4.0,3.3420000076293945
6528414.0,284,65,1,4,2.0999999046325684,1.415000000447035
6124323.0,243,61,2,3,-3.5,-4.3070000891387465
6921424.0,214,69,2,4,-0.6000000238418579,0.13600000038743018
7222423.0,224,72,2,3,7.599999904632568,5.925000002384186
6212403.0,124,62,0,3,-2.4000000953674316,-2.292000004053116
6512101.0,121,65,0,1,6.099999904632568,5.426999988555909
7322434.0,224,73,3,4,-4.699999809265137,-4.7349999403953555
7021423.0,214,70,2,3,2.4000000953674316,1.7689999949932098
16918442.0,184,69,4,2,5.099999904632568,4.608000020980835
16722543.0,225,67,4,3,4.099999904632568,4.108000018596649
16321343.0,213,63,4,3,0.20000000298023224,0.7370000152289867
6623303.0,233,66,0,3,1.7999999523162842,1.4060000059753657
16913531.0,135,69,3,1,4.900000095367432,4.370999896526337
16721121.0,211,67,2,1,0.699999988079071,0.651999997869134
6323203.0,232,63,0,3,0.8999999761581421,0.7090000063925982
6224303.0,243,62,0,3,-0.30000001192092896,-0.04199999704957008
6412513.0,125,64,1,3,-6.900000095367432,-6.835000038146973
16222530.0,225,62,3,0,-5.199999809265137,-5.091999990940094
7313202.0,132,73,0,2,1.2000000476837158,1.598999994173646
6626234.0,262,66,3,4,-4.099999904632568,-4.494000087976456
6922534.0,225,69,3,4,-2.299999952316284,-3.152000015079975
6714401.0,144,67,0,1,2.4000000953674316,2.570999972820282
16712430.0,124,67,3,0,3.799999952316284,3.6829999577999115
16119143.0,191,61,4,3,2.4000000953674316,2.2289999848604203
6626134.0,261,66,3,4,-1.600000023841858,-1.4350000219792127
16916732.0,167,69,3,2,-1.100000023841858,-1.6950000046938658
6328613.0,286,63,1,3,2.0,3.248999990224838
17021332.0,213,70,3,2,-1.0,-0.21600000448524953
17313530.0,135,73,3,0,0.8999999761581421,1.0739999887347222
16928131.0,281,69,3,1,-6.0,-6.561000006198883
16622331.0,223,66,3,1,-3.700000047683716,-2.821999967098236
6525223.0,252,65,2,3,4.199999809265137,4.009000058174133
17013530.0,135,70,3,0,1.2999999523162842,1.0089999927580358
7023203.0,232,70,0,3,0.10000000149011612,0.8430000024288893
16127632.0,276,61,3,2,-0.5,-2.4049999940395357
6321213.0,212,63,1,3,-0.4000000059604645,-0.10599999897181987
17215520.0,155,72,2,0,-3.0999999046325684,-0.9319999851286411
17313321.0,133,73,2,1,-1.2000000476837158,-0.7190000075101852
16514510.0,145,65,1,0,-2.4000000953674316,-2.7629999881982803
6124223.0,242,61,2,3,-0.6000000238418579,-1.102000001296401
16821420.0,214,68,2,0,0.800000011920929,0.5780000101029873
16128631.0,286,61,3,1,-4.900000095367432,-4.744000030755997
6314503.0,145,63,0,3,-1.7000000476837158,-0.7630000096559525
6816124.0,161,68,2,4,-1.600000023841858,-1.7500000074505806
6714403.0,144,67,0,3,-3.4000000953674316,-3.44799996137619
7124323.0,243,71,2,3,-3.700000047683716,-3.865000056028366
16314510.0,145,63,1,0,-1.600000023841858,-2.195000016093254
6112201.0,122,61,0,1,7.599999904632568,7.623999924659729
16422442.0,224,64,4,2,-0.699999988079071,-0.4830000001937151
17021110.0,211,70,1,0,0.8999999761581421,-0.40500000447034834
7022534.0,225,70,3,4,-3.0,-3.2250000393390654
16921110.0,211,69,1,0,-0.8999999761581421,-0.42299999698996543
6822524.0,225,68,2,4,0.6000000238418579,1.355000010728836
6517113.0,171,65,1,3,5.900000095367432,5.238999972343445
16627243.0,272,66,4,3,8.0,8.084999990463256
6716424.0,164,67,2,4,-3.700000047683716,-3.747000014781952
16815520.0,155,68,2,0,-2.799999952316284,-1.0979999828338622
16712220.0,122,67,2,0,-3.0,-2.973999969959259
7114413.0,144,71,1,3,-2.5,-3.0589999628067015
16824320.0,243,68,2,0,-5.900000095367432,-6.242000110149384
17124330.0,243,71,3,0,-0.30000001192092896,0.18600000083446502
17328343.0,283,73,4,3,2.5999999046325684,2.944000052213669
16922121.0,221,69,2,1,2.5999999046325684,2.8849999356269835
16628131.0,281,66,3,1,-7.800000190734863,-8.850999927520752
6220524.0,205,62,2,4,-2.0999999046325684,-2.145000003576279
7326234.0,262,73,3,4,-4.0,-3.8520000237226486
17328731.0,287,73,3,1,-9.199999809265137,-10.097999911308289
17319141.0,191,73,4,1,-1.100000023841858,-0.8679999988526106
6523303.0,233,65,0,3,2.0999999046325684,1.567999990954995
17029132.0,291,70,3,2,-7.0,-5.639999935626983
16715221.0,152,67,2,1,6.099999904632568,5.389000124931336
6729134.0,291,67,3,4,-12.100000381469727,-10.51599986076355
16715520.0,155,67,2,0,-2.0999999046325684,-1.080999983623624
7031123.0,311,70,2,3,4.900000095367432,5.221999976634979
17323330.0,233,73,3,0,-1.100000023841858,-1.6019999692589044
16422343.0,223,64,4,3,4.400000095367432,4.58599999666214
17115110.0,151,71,1,0,-1.899999976158142,-2.0780000084638597
7221214.0,212,72,1,4,1.7000000476837158,1.819999949708581
6716134.0,161,67,3,4,-4.099999904632568,-3.8509999346733093
16319131.0,191,63,3,1,-0.8999999761581421,-1.4910000102221965
16527132.0,271,65,3,2,-7.699999809265137,-8.054000215530396
6421314.0,213,64,1,4,0.4000000059604645,3.1749999475479127
6328134.0,281,63,3,4,-2.5,-2.742000012397766
6926234.0,262,69,3,4,-3.700000047683716,-2.729000027179718
6329234.0,292,63,3,4,-6.800000190734863,-5.627999973297119
16120732.0,207,61,3,2,-3.0999999046325684,-3.6829999655485155
6615101.0,151,66,0,1,3.4000000953674316,3.7019999837875366
6921223.0,212,69,2,3,-1.7999999523162842,-1.0159999885410071
16322710.0,227,63,1,0,-0.20000000298023224,-0.32100000433623793
7221402.0,214,72,0,2,-1.100000023841858,-0.6620000061392785
17021710.0,217,70,1,0,1.7000000476837158,0.36300001226365564
16417631.0,176,64,3,1,-1.600000023841858,-2.1080000150203704
16712410.0,124,67,1,0,-4.900000095367432,-5.000999927520752
16316343.0,163,63,4,3,-0.5,0.03600000269711018
16722520.0,225,67,2,0,-1.100000023841858,-1.0460000142455101
6916424.0,164,69,2,4,-2.0999999046325684,-2.4590000182390215
16818143.0,181,68,4,3,7.400000095367432,6.855000088214874
17324232.0,242,73,3,2,1.0,1.0089999981969595
7321214.0,212,73,1,4,0.800000011920929,1.230000006109476
7317114.0,171,73,1,4,1.5,0.6799999962002039
6421402.0,214,64,0,2,-0.6000000238418579,0.11400000631809235
16524320.0,243,65,2,0,-5.300000190734863,-4.487999873161316
6621214.0,212,66,1,4,0.800000011920929,1.395000011920929
7318134.0,181,73,3,4,-6.099999904632568,-5.919999978542328
6121524.0,215,61,2,4,0.8999999761581421,0.9469999974966049
16122432.0,224,61,3,2,-4.5,-5.243000020980835
16614510.0,145,66,1,0,-3.4000000953674316,-2.7799999914318323
16621121.0,211,66,2,1,0.699999988079071,0.4870000008493662
16921343.0,213,69,4,3,0.4000000059604645,0.6210000130534172
17322321.0,223,73,2,1,2.299999952316284,1.3700000186264516
16113310.0,133,61,1,0,-4.300000190734863,-3.8539999818801878
6425202.0,252,64,0,2,-1.2999999523162842,-1.4280000111460687
16928141.0,281,69,4,1,-1.2000000476837158,-2.8889999692887067
6319514.0,195,63,1,4,-2.0,-0.7630000042915345
6219713.0,197,62,1,3,3.5999999046325684,2.7990000039339065
16712320.0,123,67,2,0,-7.599999904632568,-7.232000088691711
16730441.0,304,67,4,1,-1.7999999523162842,-1.321000015437603
16512310.0,123,65,1,0,-5.699999809265137,-5.752000012397766
16827132.0,271,68,3,2,-9.0,-9.495000071525574
7121314.0,213,71,1,4,5.5,4.386999918818474
16718142.0,181,67,4,2,4.099999904632568,4.38899999499321
7221223.0,212,72,2,3,-1.2000000476837158,-1.4579999861866235
6423302.0,233,64,0,2,2.700000047683716,2.7239999997615816
16521710.0,217,65,1,0,0.4000000059604645,0.17500000290572643
16813110.0,131,68,1,0,-4.599999904632568,-4.66599996805191
17121442.0,214,71,4,2,-0.699999988079071,-0.10000000283122062
6923203.0,232,69,0,3,0.20000000298023224,0.7949999983608723
7122312.0,223,71,1,2,0.10000000149011612,-0.7300000045448541
17012210.0,122,70,1,0,-5.699999809265137,-5.982000060081482
16422242.0,222,64,4,2,-1.100000023841858,-0.6359999985247851
6722503.0,225,67,0,3,6.300000190734863,6.254000096321106
16416632.0,166,64,3,2,2.0999999046325684,1.8940000182390213
6512312.0,123,65,1,2,0.8999999761581421,1.2810000210255383
6423303.0,233,64,0,3,1.399999976158142,1.333999999165535
6222212.0,222,62,1,2,-2.700000047683716,-2.257999976873398
6121424.0,214,61,2,4,-0.4000000059604645,0.2790000060945749
16131343.0,313,61,4,3,5.900000095367432,6.387999935150146
17021432.0,214,70,3,2,-2.4000000953674316,-1.572000009417534
17218243.0,182,72,4,3,7.300000190734863,7.503999953269958
6822112.0,221,68,1,2,-5.199999809265137,-5.047000012397766
16929632.0,296,69,3,2,-1.2000000476837158,-1.6400000090897082
16419731.0,197,64,3,1,-3.799999952316284,-3.8990000265836717
6426234.0,262,64,3,4,-3.5,-3.974000051319599
6331234.0,312,63,3,4,-1.7000000476837158,-1.512999992966652
7313413.0,134,73,1,3,-5.099999904632568,-3.928999979496002
6812501.0,125,68,0,1,5.400000095367432,6.463000040054322
6518623.0,186,65,2,3,-2.0999999046325684,-2.58899999499321
7128113.0,281,71,1,3,6.5,6.004999969005585
17312220.0,122,73,2,0,-3.0,-3.1830000293254854
6822534.0,225,68,3,4,-4.300000190734863,-4.332000041007996
16728343.0,283,67,4,3,2.4000000953674316,3.1960000336170196
6222224.0,222,62,2,4,0.8999999761581421,0.605000008419156
16918632.0,186,69,3,2,2.5,1.9949999660253526
6924303.0,243,69,0,3,-0.10000000149011612,-0.3540000001341104
6821334.0,213,68,3,4,-1.899999976158142,-2.3879999835789203
16921430.0,214,69,3,0,-1.2000000476837158,-1.7119999712705611
6927234.0,272,69,3,4,-6.099999904632568,-5.5299998474121095
17121440.0,214,71,4,0,-0.10000000149011612,0.4430000079423189
16124332.0,243,61,3,2,3.5,4.439000091552734
16413410.0,134,64,1,0,-1.2999999523162842,-1.9459999972581863
6318123.0,181,63,2,3,-0.20000000298023224,0.9930000075697899
6822102.0,221,68,0,2,-0.30000001192092896,-0.03499999657273292
6622212.0,222,66,1,2,-2.9000000953674316,-3.075000002384186
6423203.0,232,64,0,3,0.800000011920929,1.2370000007003545
7119414.0,194,71,1,4,-1.7999999523162842,-1.5229999930411577
6722701.0,227,67,0,1,3.799999952316284,3.370999926328659
7212513.0,125,72,1,3,-6.800000190734863,-6.276000022888184
6612212.0,122,66,1,2,-4.599999904632568,-5.031999945640564
16214530.0,145,62,3,0,1.0,0.5920000001043081
6217114.0,171,62,1,4,0.0,0.47099999234080314
7323203.0,232,73,0,3,0.699999988079071,1.0689999981969596
16427143.0,271,64,4,3,6.400000095367432,6.31700001001358
6917334.0,173,69,3,4,-3.4000000953674316,-3.3669999957084658
17330541.0,305,73,4,1,-2.5999999046325684,-2.645000048652291
17121710.0,217,71,1,0,1.399999976158142,0.5310000155866146
6815112.0,151,68,1,2,-2.799999952316284,-2.7279999536275863
16929132.0,291,69,3,2,-4.800000190734863,-6.547000093460083
16714530.0,145,67,3,0,-0.20000000298023224,0.20800000593066215
17227243.0,272,72,4,3,13.199999809265137,10.457000212669373
16726441.0,264,67,4,1,-3.4000000953674316,-3.0850000083446503
6122334.0,223,61,3,4,-4.400000095367432,-5.558999991416931
16512210.0,122,65,1,0,-8.100000381469727,-7.835000014305114
7319414.0,194,73,1,4,-1.899999976158142,-1.8770000013709067
7216723.0,167,72,2,3,4.599999904632568,4.150999928116798
7217113.0,171,72,1,3,6.5,6.057000117301941
16412220.0,122,64,2,0,-2.0999999046325684,-2.8769999778270723
6716334.0,163,67,3,4,-2.299999952316284,-1.5020000012218953
6115701.0,157,61,0,1,3.799999952316284,3.741000014543533
6818234.0,182,68,3,4,-7.699999809265137,-7.265000147819519
16513321.0,133,65,2,1,-0.699999988079071,-1.0060000106692315
6129623.0,296,61,2,3,0.0,2.501000009775162
6417334.0,173,64,3,4,-3.0,-3.3689999771118164
16731132.0,311,67,3,2,-8.0,-8.578000040054322
6313503.0,135,63,0,3,-1.0,-0.6530000008642673
6121112.0,211,61,1,2,0.30000001192092896,-0.310999997779727
6712101.0,121,67,0,1,6.300000190734863,5.61899995803833
6922112.0,221,69,1,2,-2.5999999046325684,-3.024999943971634
17320243.0,202,73,4,3,2.200000047683716,2.1209999781847
7126713.0,267,71,1,3,3.799999952316284,3.8689999175071716
6622324.0,223,66,2,4,-0.30000001192092896,-0.7890000032633543
7321313.0,213,73,1,3,1.399999976158142,5.890999904870987
16329243.0,292,63,4,3,6.800000190734863,6.022999925613403
6216334.0,163,62,3,4,-0.30000001192092896,-0.882000002861023
7327424.0,274,73,2,4,-0.699999988079071,-0.5070000029355287
6912503.0,125,69,0,3,-1.5,-1.5149999602138997
16221520.0,215,62,2,0,-0.30000001192092896,-0.6670000004023313
16714221.0,142,67,2,1,5.199999809265137,4.868000040650368
7118723.0,187,71,2,3,1.100000023841858,1.9630000191926955
6813201.0,132,68,0,1,7.400000095367432,6.469999866485596
7114301.0,143,71,0,1,1.399999976158142,1.6840000128746033
6315601.0,156,63,0,1,0.20000000298023224,0.5460000018775463
17313220.0,132,73,2,0,-1.2000000476837158,-1.4469999871402979
6526414.0,264,65,1,4,2.700000047683716,2.590000041127205
7325323.0,253,73,2,3,1.7000000476837158,1.622999981045723
7015112.0,151,70,1,2,-1.899999976158142,-1.3650000098347663
16114430.0,144,61,3,0,2.5999999046325684,3.058999985679984
6221224.0,212,62,2,4,-0.10000000149011612,0.4280000015348196
16821542.0,215,68,4,2,-1.2000000476837158,-1.6589999844133854
6722423.0,224,67,2,3,5.599999904632568,5.500999956130982
6622213.0,222,66,1,3,-0.5,-0.7520000152289867
6117713.0,177,61,1,3,7.699999809265137,7.665999999046326
16322321.0,223,63,2,1,0.20000000298023224,0.4650000082701445
6822324.0,223,68,2,4,-0.6000000238418579,-0.7639999986439944
16322530.0,225,63,3,0,-3.9000000953674316,-4.017999973297119
6122534.0,225,61,3,4,-4.5,-3.70100005030632
16315710.0,157,63,1,0,-0.30000001192092896,-1.7879999980330468
16725332.0,253,67,3,2,-1.7000000476837158,-1.840999971628189
6621213.0,212,66,1,3,-0.30000001192092896,-0.2769999992847443
16715110.0,151,67,1,0,-4.900000095367432,-3.812999941110611
16421110.0,211,64,1,0,-0.6000000238418579,-0.6530000025779009
16223230.0,232,62,3,0,-1.100000023841858,-0.7399999930709601
7313501.0,135,73,0,1,4.099999904632568,4.4619999647140505
6726234.0,262,67,3,4,-4.5,-5.120000109672547
16429542.0,295,64,4,2,3.0,2.382999963760376
16631132.0,311,66,3,2,-5.5,-7.70600004196167
16428141.0,281,64,4,1,-4.199999809265137,-4.210999950170517
7026134.0,261,70,3,4,-1.0,-1.002999994084239
16914321.0,143,69,2,1,0.10000000149011612,-0.686999994367361
7114401.0,144,71,0,1,0.699999988079071,1.3690000124275685
17015420.0,154,70,2,0,0.8999999761581421,0.987000005543232
6420234.0,202,64,3,4,-1.7000000476837158,-2.157999983429909
17021343.0,213,70,4,3,1.0,1.2940000146627426
6921403.0,214,69,0,3,1.2000000476837158,1.4439999951422215
17115120.0,151,71,2,0,-0.20000000298023224,-0.7890000165998936
16631243.0,312,66,4,3,3.0999999046325684,3.515999969244003
6425323.0,253,64,2,3,1.2999999523162842,1.6219999849796296
16116143.0,161,61,4,3,2.9000000953674316,3.24099999666214
6320424.0,204,63,2,4,-0.800000011920929,-2.0059999814629554
16714110.0,141,67,1,0,-2.700000047683716,-2.959999996423721
6220123.0,201,62,2,3,2.200000047683716,1.6270000141859056
6922404.0,224,69,0,4,0.0,-0.4039999993145466
16115420.0,154,61,2,0,1.899999976158142,1.280999998897314
16719631.0,196,67,3,1,-0.8999999761581421,-0.6090000039339065
17217131.0,171,72,3,1,-6.5,-5.709000043869018
16327732.0,277,63,3,2,-4.099999904632568,-5.130999970436096
16316243.0,162,63,4,3,1.899999976158142,1.4889999915659429
16519631.0,196,65,3,1,-0.800000011920929,-0.2280000066757202
17331243.0,312,73,4,3,3.0999999046325684,3.088999955654144
16516143.0,161,65,4,3,3.0,3.2319999921321867
6324202.0,242,63,0,2,-1.600000023841858,-1.9679999762773515
16827542.0,275,68,4,2,-1.7999999523162842,0.27100001215934755
7227623.0,276,72,2,3,2.5,3.0910000228881835
6325303.0,253,63,0,3,3.799999952316284,4.235000108480453
16219731.0,197,62,3,1,-3.5999999046325684,-2.828000012040138
6120234.0,202,61,3,4,-2.0999999046325684,-2.6429999613761903
6921434.0,214,69,3,4,-1.7999999523162842,-1.5170000059902669
16422543.0,225,64,4,3,2.9000000953674316,3.7029999816417694
16816632.0,166,68,3,2,3.200000047683716,3.0310000514984132
17323220.0,232,73,2,0,1.0,0.8010000052303076
7315102.0,151,73,0,2,1.7999999523162842,1.433999983072281
16823320.0,233,68,2,0,-3.5,-3.655999982357025
7329234.0,292,73,3,4,-9.899999618530273,-9.986000080108642
6321534.0,215,63,3,4,-0.800000011920929,-0.5230000047385692
7122224.0,222,71,2,4,0.6000000238418579,0.5960000064969063
6120524.0,205,61,2,4,-0.8999999761581421,-2.5309999895095827
6320134.0,201,63,3,4,-1.7000000476837158,-2.572000005841255
16421440.0,214,64,4,0,0.30000001192092896,0.10400000475347042
7315112.0,151,73,1,2,-2.0,-1.61100000500679
6522424.0,224,65,2,4,0.4000000059604645,0.2659999983757734
17313531.0,135,73,3,1,5.0,5.269999942779541
6821403.0,214,68,0,3,2.9000000953674316,2.852999975681305
16926731.0,267,69,3,1,-3.5999999046325684,-4.048999979496002
16929732.0,297,69,3,2,-4.099999904632568,-6.9570000147819515
16524232.0,242,65,3,2,1.2000000476837158,1.1079999968409537
16821530.0,215,68,3,0,-2.0,-2.102999998927116
6123323.0,233,61,2,3,-1.2000000476837158,-1.5419999864697456
7314301.0,143,73,0,1,2.5999999046325684,2.307000017166138
7230113.0,301,72,1,3,5.800000190734863,5.062999994754791
6114212.0,142,61,1,2,-4.300000190734863,-4.749000017642975
6515212.0,152,65,1,2,-5.0,-4.837000014781952
7022234.0,222,70,3,4,-1.899999976158142,-1.1079999846965074
16926243.0,262,69,4,3,3.700000047683716,2.715000010728836
16912310.0,123,69,1,0,-6.0,-5.285000026226044
17321443.0,214,73,4,3,2.0,2.341999968290329
6921534.0,215,69,3,4,-0.8999999761581421,-0.46000000402331354
16322610.0,226,63,1,0,-0.699999988079071,-0.7710000053793192
6126234.0,262,61,3,4,-6.199999809265137,-4.620000072717667
6618334.0,183,66,3,4,-4.099999904632568,-4.460000002384186
6121214.0,212,61,1,4,1.5,1.523000001311302
6823202.0,232,68,0,2,-1.0,-1.3990000101178885
6727524.0,275,67,2,4,0.6000000238418579,0.5819999787956476
16521540.0,215,65,4,0,-2.4000000953674316,-1.521999997496605
6913503.0,135,69,0,3,-2.0,-0.6879999988526105
17115321.0,153,71,2,1,1.600000023841858,0.8810000073164701
16312210.0,122,63,1,0,-5.199999809265137,-4.919000041484833
16124232.0,242,61,3,2,0.6000000238418579,0.8270000100135804
6218234.0,182,62,3,4,-4.800000190734863,-5.3800000262260435
6724202.0,242,67,0,2,-2.799999952316284,-3.616000097990036
16622243.0,222,66,4,3,2.299999952316284,1.7649999594688415
16113510.0,135,61,1,0,-5.699999809265137,-4.772000036239624
17013510.0,135,70,1,0,-2.700000047683716,-3.3190000259876253
17219131.0,191,72,3,1,-4.400000095367432,-4.389999942779541
16822341.0,223,68,4,1,3.700000047683716,3.1389999425411226
17019131.0,191,70,3,1,-2.9000000953674316,-2.0129999959468843
6322313.0,223,63,1,3,1.600000023841858,2.296999976634979
6918123.0,181,69,2,3,0.5,1.2950000075995922
16821710.0,217,68,1,0,-0.5,-0.39000000968575477
6720334.0,203,67,3,4,-4.199999809265137,-3.758999936580658
6320524.0,205,63,2,4,-1.899999976158142,-1.928000011742115
6618124.0,181,66,2,4,-3.9000000953674316,-4.183999981880188
6716234.0,162,67,3,4,-4.300000190734863,-4.381999959945679
16922343.0,223,69,4,3,3.299999952316284,3.4799999898672103
17122241.0,222,71,4,1,1.5,1.784000011086464
